2025-11-19 11:58:36.941 Main                             Race information collection completed
2025-11-19 11:58:36.942 Main                             Starting stage results collection
2025-11-19 11:58:36.945 Main                             Scrape Stage Results: tour-down-under, 2025, tour-down-under:2025:1
2025-11-19 11:58:38.650 Main                             Scrape Stage Results: Classification not yet recorded points-location
2025-11-19 11:58:38.652 Main                             Scrape Stage Results: Classification not yet recorded kom-location
2025-11-19 11:58:38.653 Main                             Scrape Stage Results: Classification not yet recorded youth-day-classification
2025-11-19 11:58:38.654 Main                             Scrape Stage Results: Classification not yet recorded teams-day-classification
2025-11-19 11:58:38.654 Main                             Scrape Stage Results: tour-down-under, 2025, tour-down-under:2025:2
2025-11-19 11:58:40.388 Main                             Scrape Stage Results: Classification not yet recorded points-location
2025-11-19 11:58:40.390 Main                             Scrape Stage Results: Classification not yet recorded kom-location
2025-11-19 11:58:40.391 Main                             Scrape Stage Results: Classification not yet recorded youth-day-classification
2025-11-19 11:58:40.392 Main                             Scrape Stage Results: Classification not yet recorded teams-day-classification
2025-11-19 11:58:40.392 Main                             Scrape Stage Results: tour-down-under, 2025, tour-down-under:2025:3
2025-11-19 11:58:42.082 Main                             Scrape Stage Results: Classification not yet recorded points-location
2025-11-19 11:58:42.083 Main                             Scrape Stage Results: Classification not yet recorded kom-location
2025-11-19 11:58:42.085 Main                             Scrape Stage Results: Classification not yet recorded youth-day-classification
2025-11-19 11:58:42.085 Main                             Scrape Stage Results: Classification not yet recorded teams-day-classification
2025-11-19 11:58:42.086 Main                             Scrape Stage Results: tour-down-under, 2025, tour-down-under:2025:4
2025-11-19 11:58:43.816 Main                             Scrape Stage Results: Classification not yet recorded points-location
2025-11-19 11:58:43.817 Main                             Scrape Stage Results: Classification not yet recorded kom-location
2025-11-19 11:58:43.817 Main                             Scrape Stage Results: Classification not yet recorded youth-day-classification
2025-11-19 11:58:43.817 Main                             Scrape Stage Results: Classification not yet recorded teams-day-classification
2025-11-19 11:58:43.818 Main                             Scrape Stage Results: tour-down-under, 2025, tour-down-under:2025:5
2025-11-19 11:58:45.523 Main                             Scrape Stage Results: Classification not yet recorded points-location
2025-11-19 11:58:45.523 Main                             Scrape Stage Results: Classification not yet recorded kom-location
2025-11-19 11:58:45.524 Main                             Scrape Stage Results: Classification not yet recorded youth-day-classification
2025-11-19 11:58:45.524 Main                             Scrape Stage Results: Classification not yet recorded teams-day-classification
2025-11-19 11:58:45.525 Main                             Scrape Stage Results: tour-down-under, 2025, tour-down-under:2025:6
