Race UID,Bib,Pcs Id,Team Pcs Id,Rider,Flag
tour-down-under:2025,1,stephen-williams,israel-premier-tech-2025,WILLIAMS Stephen,gb
tour-down-under:2025,2,george-bennett,israel-premier-tech-2025,BENNETT George,nz
tour-down-under:2025,3,simon-clarke,israel-premier-tech-2025,CLARKE Simon,au
tour-down-under:2025,4,pier-andre-cote,israel-premier-tech-2025,CÔTÉ Pier-André,ca
tour-down-under:2025,5,nick-schultz,israel-premier-tech-2025,SCHULTZ Nick,au
tour-down-under:2025,6,corbin-strong,israel-premier-tech-2025,STRONG Corbin,nz
tour-down-under:2025,7,michael-woods,israel-premier-tech-2025,WOODS Michael,ca
tour-down-under:2025,11,luke-plapp,team-jayco-alula-2025,PLAPP Luke,au
tour-down-under:2025,12,luke-durbridge,team-jayco-alula-2025,DURBRIDGE Luke,au
tour-down-under:2025,13,chris-harper,team-jayco-alula-2025,HARPER Chris,au
tour-down-under:2025,14,michael-hepburn,team-jayco-alula-2025,HEPBURN Michael,au
tour-down-under:2025,15,kelland-brien,team-jayco-alula-2025,O'BRIEN Kelland,au
tour-down-under:2025,16,mauro-schmid,team-jayco-alula-2025,SCHMID Mauro,ch
tour-down-under:2025,17,campbell-stewart,team-jayco-alula-2025,STEWART Campbell,nz
tour-down-under:2025,21,phil-bauhaus,bahrain-victorious-2025,BAUHAUS Phil,de
tour-down-under:2025,22,nikias-arndt,bahrain-victorious-2025,ARNDT Nikias,de
tour-down-under:2025,23,roman-ermakov,bahrain-victorious-2025,ERMAKOV Roman,ru
tour-down-under:2025,24,afonso-eulalio,bahrain-victorious-2025,EULÁLIO Afonso,pt
tour-down-under:2025,25,mathijs-paasschens,bahrain-victorious-2025,PAASSCHENS Mathijs,nl
tour-down-under:2025,26,daniel-skerl,bahrain-victorious-2025,SKERL Daniel,it
tour-down-under:2025,27,robert-stannard,bahrain-victorious-2025,STANNARD Robert,au
tour-down-under:2025,31,jay-vine,uae-team-emirates-xrg-2025,VINE Jay,au
tour-down-under:2025,32,rune-herregodts,uae-team-emirates-xrg-2025,HERREGODTS Rune,be
tour-down-under:2025,33,julius-johansen,uae-team-emirates-xrg-2025,JOHANSEN Julius,dk
tour-down-under:2025,34,jhonatan-narvaez,uae-team-emirates-xrg-2025,NARVÁEZ Jhonatan,ec
tour-down-under:2025,35,rui-oliveira,uae-team-emirates-xrg-2025,OLIVEIRA Rui,pt
tour-down-under:2025,36,marc-soler,uae-team-emirates-xrg-2025,SOLER Marc,es
tour-down-under:2025,37,pablo-torres-arias,uae-team-emirates-xrg-2025,TORRES Pablo,es
tour-down-under:2025,41,pascal-eenkhoorn,soudal-quick-step-2025,EENKHOORN Pascal,nl
tour-down-under:2025,42,pieter-serry,soudal-quick-step-2025,SERRY Pieter,be
tour-down-under:2025,43,andrea-raccagni-noviero,soudal-quick-step-2025,RACCAGNI NOVIERO Andrea,it
tour-down-under:2025,44,casper-pedersen,soudal-quick-step-2025,PEDERSEN Casper,dk
tour-down-under:2025,45,antoine-huby,soudal-quick-step-2025,HUBY Antoine,fr
tour-down-under:2025,46,james-knox,soudal-quick-step-2025,KNOX James,gb
tour-down-under:2025,47,junior-lecerf,soudal-quick-step-2025,LECERF Junior,be
tour-down-under:2025,51,paul-lapeira,decathlon-ag2r-la-mondiale-2025,LAPEIRA Paul,fr
tour-down-under:2025,52,geoffrey-bouchard,decathlon-ag2r-la-mondiale-2025,BOUCHARD Geoffrey,fr
tour-down-under:2025,53,dorian-godon,decathlon-ag2r-la-mondiale-2025,GODON Dorian,fr
tour-down-under:2025,54,noa-isidore,decathlon-ag2r-la-mondiale-2025,ISIDORE Noa,fr
tour-down-under:2025,55,jordan-labrosse,decathlon-ag2r-la-mondiale-2025,LABROSSE Jordan,fr
tour-down-under:2025,56,bastien-tronchon,decathlon-ag2r-la-mondiale-2025,TRONCHON Bastien,fr
tour-down-under:2025,57,andrea-vendrame,decathlon-ag2r-la-mondiale-2025,VENDRAME Andrea,it
tour-down-under:2025,61,francesco-busatto,intermarche-wanty-2025,BUSATTO Francesco,it
tour-down-under:2025,62,dries-de-pooter,intermarche-wanty-2025,DE POOTER Dries,be
tour-down-under:2025,63,arne-marit,intermarche-wanty-2025,MARIT Arne,be
tour-down-under:2025,64,tom-paquot,intermarche-wanty-2025,PAQUOT Tom,be
tour-down-under:2025,65,dion-smith,intermarche-wanty-2025,SMITH Dion,nz
tour-down-under:2025,66,taco-van-der-hoorn,intermarche-wanty-2025,VAN DER HOORN Taco,nl
tour-down-under:2025,67,georg-zimmermann,intermarche-wanty-2025,ZIMMERMANN Georg,de
tour-down-under:2025,71,lucas-hamilton,ineos-grenadiers-2025,HAMILTON Lucas,au
tour-down-under:2025,72,michal-kwiatkowski,ineos-grenadiers-2025,KWIATKOWSKI Michał,pl
tour-down-under:2025,73,magnus-sheffield,ineos-grenadiers-2025,SHEFFIELD Magnus,us
tour-down-under:2025,74,ben-swift,ineos-grenadiers-2025,SWIFT Ben,gb
tour-down-under:2025,75,connor-swift,ineos-grenadiers-2025,SWIFT Connor,gb
tour-down-under:2025,76,geraint-thomas,ineos-grenadiers-2025,THOMAS Geraint,gb
tour-down-under:2025,77,samuel-watson,ineos-grenadiers-2025,WATSON Samuel,gb
tour-down-under:2025,81,sam-welsford,red-bull-bora-hansgrohe-2025,WELSFORD Sam,au
tour-down-under:2025,82,finn-fisher-black,red-bull-bora-hansgrohe-2025,FISHER-BLACK Finn,nz
tour-down-under:2025,83,filip-maciejuk,red-bull-bora-hansgrohe-2025,MACIEJUK Filip,pl
tour-down-under:2025,84,ryan-mullen,red-bull-bora-hansgrohe-2025,MULLEN Ryan,ie
tour-down-under:2025,85,laurence-pithie,red-bull-bora-hansgrohe-2025,PITHIE Laurence,nz
tour-down-under:2025,86,danny-van-poppel,red-bull-bora-hansgrohe-2025,VAN POPPEL Danny,nl
tour-down-under:2025,87,ben-zwiehoff,red-bull-bora-hansgrohe-2025,ZWIEHOFF Ben,de
tour-down-under:2025,91,tobias-lund-andresen,team-picnic-postnl-2025,ANDRESEN Tobias Lund,dk
tour-down-under:2025,92,julius-van-den-berg,team-picnic-postnl-2025,VAN DEN BERG Julius,nl
