Stage UID,Stage,Rank,GC,Timelag,Bib,Specialty,Rider,Age,Team,UCI,Points,Bonis,Time,Delta
tour-down-under:2025:1,1,1,,+0:00,81,,Welsford Sam,,,,50,10″,03:26:38,
tour-down-under:2025:1,1,2,,+0:04,133,,Brennan Matthew,,,,30,6″,03:26:38,
tour-down-under:2025:1,1,3,,+0:06,187,,Walls Matthew,,,,18,4″,03:26:38,
tour-down-under:2025:1,1,4,,+0:10,171,,Teutenberg Tim Torn,,,,13,,03:26:38,
tour-down-under:2025:1,1,5,,+0:10,74,,Swift Ben,,,,10,,03:26:38,
tour-down-under:2025:1,1,6,,+0:10,154,,Dehairs Simon,,,,7,,03:26:38,
tour-down-under:2025:1,1,7,,+0:10,6,,Strong Corbin,,,,4,,03:26:38,
tour-down-under:2025:1,1,8,,+0:10,35,,Oliveira Rui,,,,3,,03:26:38,
tour-down-under:2025:1,1,9,,+0:10,21,,Bauhaus Phil,,,,2,,03:26:38,
tour-down-under:2025:1,1,10,,+0:10,174,,Mosca Jacopo,,,,1,,03:26:38,
tour-down-under:2025:1,1,11,,+0:10,91,,Andresen Tobias Lund,,,,,,03:26:38,
tour-down-under:2025:1,1,12,,+0:10,156,,Uhlig Henri,,,,,,03:26:38,
tour-down-under:2025:1,1,13,,+0:10,163,,Gate Aaron,,,,,,03:26:38,
tour-down-under:2025:1,1,14,,+0:10,192,,Scott Cameron,,,,,,03:26:38,
tour-down-under:2025:1,1,15,,+0:10,63,,Marit Arne,,,,,,03:26:38,
tour-down-under:2025:1,1,16,,+0:10,101,,Coquard Bryan,,,,,,03:26:38,
tour-down-under:2025:1,1,17,,+0:10,121,,Canal Carlos,,,,,,03:26:38,
tour-down-under:2025:1,1,18,,+0:10,57,,Vendrame Andrea,,,,,,03:26:38,
tour-down-under:2025:1,1,19,,+0:10,86,,van Poppel Danny,,,,,,03:26:38,
tour-down-under:2025:1,1,20,,+0:10,43,,Raccagni Noviero Andrea,,,,,,03:26:38,
tour-down-under:2025:1,1,21,,+0:10,126,,Tesfatsion Natnael,,,,,,03:26:38,
tour-down-under:2025:1,1,22,,+0:10,17,,Stewart Campbell,,,,,,03:26:38,
tour-down-under:2025:1,1,23,,+0:10,1,,Williams Stephen,,,,,,03:26:38,
tour-down-under:2025:1,1,24,,+0:10,152,,Boven Lars,,,,,,03:26:38,
tour-down-under:2025:1,1,25,,+0:10,113,,Grondin Donavan,,,,,,03:26:38,
tour-down-under:2025:1,1,26,,+0:10,44,,Pedersen Casper,,,,,,03:26:38,
tour-down-under:2025:1,1,27,,+0:10,181,,Askey Lewis,,,,,,03:26:38,
tour-down-under:2025:1,1,28,,+0:10,51,,Lapeira Paul,,,,,,03:26:38,
tour-down-under:2025:1,1,29,,+0:10,65,,Smith Dion,,,,,,03:26:38,
tour-down-under:2025:1,1,30,,+0:10,141,,Chaves Esteban,,,,,,03:26:38,
tour-down-under:2025:1,1,31,,+0:10,146,,Walker Max,,,,,,03:26:38,
tour-down-under:2025:1,1,32,,+0:10,124,,Sunekær Norsgaard Mathias,,,,,,03:26:38,
tour-down-under:2025:1,1,33,,+0:10,73,,Sheffield Magnus,,,,,,03:26:38,
tour-down-under:2025:1,1,34,,+0:10,117,,Verre Alessandro,,,,,,03:26:38,
tour-down-under:2025:1,1,35,,+0:10,71,,Hamilton Lucas,,,,,,03:26:38,
tour-down-under:2025:1,1,36,,+0:10,31,,Vine Jay,,,,,,03:26:38,
tour-down-under:2025:1,1,37,,+0:10,37,,Torres Pablo,,,,,,03:26:38,
tour-down-under:2025:1,1,38,,+0:10,143,,Nerurkar Lukas,,,,,,03:26:38,
tour-down-under:2025:1,1,39,,+0:10,176,,Konrad Patrick,,,,,,03:26:38,
tour-down-under:2025:1,1,40,,+0:10,177,,Bagioli Andrea,,,,,,03:26:38,
tour-down-under:2025:1,1,41,,+0:10,13,,Harper Chris,,,,,,03:26:38,
tour-down-under:2025:1,1,42,,+0:10,7,,Woods Michael,,,,,,03:26:38,
tour-down-under:2025:1,1,43,,+0:10,125,,Pescador Diego,,,,,,03:26:38,
tour-down-under:2025:1,1,44,,+0:10,175,,Withen Philipsen Albert,,,,,,03:26:38,
tour-down-under:2025:1,1,45,,+0:10,183,,Davy Clément,,,,,,03:26:38,
tour-down-under:2025:1,1,46,,+0:10,77,,Watson Samuel,,,,,,03:26:38,
tour-down-under:2025:1,1,47,,+0:10,184,,Le Huitouze Eddy,,,,,,03:26:38,
tour-down-under:2025:1,1,48,,+0:10,72,,Kwiatkowski Michał,,,,,,03:26:38,
tour-down-under:2025:1,1,49,,+0:10,195,,Porter Rudy,,,,,,03:26:38,
tour-down-under:2025:1,1,50,,+0:07,56,,Tronchon Bastien,,,,,3″,03:26:38,
tour-down-under:2025:1,1,51,,+0:10,67,,Zimmermann Georg,,,,,,03:26:38,
tour-down-under:2025:1,1,52,,+0:10,75,,Swift Connor,,,,,,03:26:38,
tour-down-under:2025:1,1,53,,+0:10,54,,Isidore Noa,,,,,,03:26:38,
tour-down-under:2025:1,1,54,,+0:10,4,,Côté Pier-André,,,,,,03:26:38,
tour-down-under:2025:1,1,55,,+0:10,136,,Huising Menno,,,,,,03:26:38,
tour-down-under:2025:1,1,56,,+0:10,62,,De Pooter Dries,,,,,,03:26:38,
tour-down-under:2025:1,1,57,,+0:10,85,,Pithie Laurence,,,,,,03:26:38,
tour-down-under:2025:1,1,58,,+0:10,93,,Eddy Patrick,,,,,,03:26:38,
tour-down-under:2025:1,1,59,,+0:10,41,,Eenkhoorn Pascal,,,,,,03:26:38,
tour-down-under:2025:1,1,60,,+0:10,104,,Mahoudo Nolann,,,,,,03:26:38,
tour-down-under:2025:1,1,61,,+0:10,107,,Renard Alexis,,,,,,03:26:38,
tour-down-under:2025:1,1,62,,+0:10,162,,Conci Nicola,,,,,,03:26:38,
tour-down-under:2025:1,1,63,,+0:10,167,,Higuita Sergio,,,,,,03:26:38,
tour-down-under:2025:1,1,64,,+0:10,135,,Graat Tijmen,,,,,,03:26:38,
tour-down-under:2025:1,1,65,,+0:10,111,,Rodríguez Cristián,,,,,,03:26:38,
tour-down-under:2025:1,1,66,,+0:10,103,,Izagirre Ion,,,,,,03:26:38,
tour-down-under:2025:1,1,67,,+0:10,186,,Rochas Rémy,,,,,,03:26:38,
