Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,Specialty,Rider,Age,Team,Points,Today,Bonis,Time,Delta
tour-down-under:2025:1,1,1,,,81,Sprint,WELSFORD Sam,29,Red Bull - BORA - hansgrohe,30,30,,,
tour-down-under:2025:1,1,2,,,133,Sprint,BRENNAN Matthew,19,Team Visma | Lease a Bike,25,25,,,
tour-down-under:2025:1,1,3,,,187,Sprint,WALLS Matthew,26,Groupama - FDJ,22,22,,,
tour-down-under:2025:1,1,4,,,171,Sprint,TEUTENBERG Tim Torn,22,Lidl - Trek,19,19,,,
tour-down-under:2025:1,1,5,,,74,Sprint,SWIFT Ben,37,INEOS Grenadiers,17,17,,,
tour-down-under:2025:1,1,6,,,154,Sprint,DEHAIRS Simon,23,Alpecin - Deceuninck,15,15,,,
tour-down-under:2025:1,1,7,,,6,Hills,STRONG Corbin,24,Israel - Premier Tech,13,13,,,
tour-down-under:2025:1,1,8,,,35,Hills,OLIVEIRA Rui,28,UAE Team Emirates - XRG,11,11,,,
tour-down-under:2025:1,1,9,,,21,Sprint,BAUHAUS Phil,30,Bahrain - Victorious,9,9,,,
tour-down-under:2025:1,1,10,,,174,Hills,MOSCA Jacopo,31,Lidl - Trek,7,7,,,
tour-down-under:2025:1,1,11,,,193,Sprint,MARRIAGE Zac,21,Australia,5,5,,,
tour-down-under:2025:1,1,12,,,91,Sprint,ANDRESEN Tobias Lund,22,Team Picnic PostNL,5,5,,,
tour-down-under:2025:1,1,13,,,156,Hills,UHLIG Henri,23,Alpecin - Deceuninck,4,4,,,
tour-down-under:2025:1,1,14,,,56,Hills,TRONCHON Bastien,22,Decathlon AG2R La Mondiale Team,3,3,,,
tour-down-under:2025:1,1,15,,,194,Classic,BROWNING Fergus,21,Australia,3,3,,,
tour-down-under:2025:1,1,16,,,163,GC,GATE Aaron,34,XDS Astana Team,3,3,,,
tour-down-under:2025:1,1,17,,,192,Sprint,SCOTT Cameron,27,Australia,2,2,,,
tour-down-under:2025:1,1,18,,,34,Hills,NARVÁEZ Jhonatan,27,UAE Team Emirates - XRG,1,1,,,
tour-down-under:2025:1,1,19,,,63,Classic,MARIT Arne,26,Intermarché - Wanty,1,1,,,
