Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,Specialty,Rider,Age,Team
tour-down-under:2025:1,1,1,,,133,,Brennan Matthew,,
tour-down-under:2025:1,1,2,,,193,,Marriage Zac,,
tour-down-under:2025:1,1,3,,,194,,Browning Fergus,,
tour-down-under:2025:1,1,4,,,43,,Raccagni Noviero Andrea,,
tour-down-under:2025:1,1,5,,,37,,Torres Pablo,,
tour-down-under:2025:1,1,6,,,143,,Nerurkar Lukas,,
tour-down-under:2025:1,1,7,,,125,,Pescador Diego,,
tour-down-under:2025:1,1,8,,,175,,Withen Philipsen Albert,,
tour-down-under:2025:1,1,9,,,184,,Le Huitouze Eddy,,
tour-down-under:2025:1,1,10,,,54,,Isidore Noa,,
tour-down-under:2025:1,1,11,,,136,,Huising Menno,,
tour-down-under:2025:1,1,12,,,135,,Graat Tijmen,,
tour-down-under:2025:1,1,13,,,97,,Koerdt Bjorn,,
tour-down-under:2025:1,1,14,,,26,,Skerl Daniel,,
tour-down-under:2025:1,1,15,,,23,,Ermakov Roman,,
tour-down-under:2025:1,1,16,,,145,,Beloki Markel,,
