,Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,UCI,Bonis,Time,Delta
,giro-d-italia:2025:6,6,1,1,,116,,,20:11:44,
,giro-d-italia:2025:6,6,2,2,,1,,,20:12:01,00:00:17
,giro-d-italia:2025:6,6,3,3,,117,,,20:12:08,00:00:24
,giro-d-italia:2025:6,6,4,4,,206,,,20:12:15,00:00:31
,giro-d-italia:2025:6,6,5,5,,204,,,20:12:16,00:00:32
,giro-d-italia:2025:6,6,6,6,,201,,,20:12:19,00:00:35
,giro-d-italia:2025:6,6,7,7,,166,,,20:12:27,00:00:43
,giro-d-italia:2025:6,6,8,8,,31,,,20:12:28,00:00:44
,giro-d-italia:2025:6,6,9,9,,191,,,20:12:30,00:00:46
,giro-d-italia:2025:6,6,10,10,,7,,,20:12:34,00:00:50
,giro-d-italia:2025:6,6,11,11,,188,,,20:12:36,00:00:52
,giro-d-italia:2025:6,6,12,12,,208,,,20:12:39,00:00:55
,giro-d-italia:2025:6,6,13,13,,61,,,20:12:40,00:00:56
,giro-d-italia:2025:6,6,14,14,,131,,,20:12:41,00:00:57
,giro-d-italia:2025:6,6,15,16,,33,,,20:12:42,00:00:58
,giro-d-italia:2025:6,6,16,17,,171,,,20:12:43,00:00:59
,giro-d-italia:2025:6,6,17,18,,122,,,20:12:43,00:00:59
,giro-d-italia:2025:6,6,18,19,,111,,,20:12:45,00:01:01
,giro-d-italia:2025:6,6,19,20,,81,,,20:12:51,00:01:07
,giro-d-italia:2025:6,6,20,21,,161,,,20:12:54,00:01:10
,giro-d-italia:2025:6,6,21,22,,151,,,20:12:54,00:01:10
,giro-d-italia:2025:6,6,22,23,,71,,,20:12:57,00:01:13
,giro-d-italia:2025:6,6,23,24,,127,,,20:12:58,00:01:14
,giro-d-italia:2025:6,6,24,25,,205,,,20:13:06,00:01:22
,giro-d-italia:2025:6,6,25,26,,154,,,20:13:07,00:01:23
,giro-d-italia:2025:6,6,26,27,,134,,,20:13:09,00:01:25
,giro-d-italia:2025:6,6,27,28,,221,,,20:13:11,00:01:27
,giro-d-italia:2025:6,6,28,29,,222,,,20:13:13,00:01:29
,giro-d-italia:2025:6,6,29,30,,101,,,20:13:28,00:01:44
,giro-d-italia:2025:6,6,30,31,,124,,,20:13:33,00:01:49
,giro-d-italia:2025:6,6,31,32,,121,,,20:13:45,00:02:01
,giro-d-italia:2025:6,6,32,33,,195,,,20:13:57,00:02:13
,giro-d-italia:2025:6,6,33,34,,82,,,20:13:59,00:02:15
,giro-d-italia:2025:6,6,34,35,,155,,,20:14:01,00:02:17
,giro-d-italia:2025:6,6,35,36,,211,,,20:14:08,00:02:24
,giro-d-italia:2025:6,6,36,37,,57,,,20:14:09,00:02:25
,giro-d-italia:2025:6,6,37,38,,91,,,20:14:19,00:02:35
,giro-d-italia:2025:6,6,38,39,,223,,,20:14:24,00:02:40
,giro-d-italia:2025:6,6,39,40,,48,,,20:14:26,00:02:42
,giro-d-italia:2025:6,6,40,41,,227,,,20:14:43,00:02:59
,giro-d-italia:2025:6,6,41,42,,28,,,20:14:43,00:02:59
,giro-d-italia:2025:6,6,42,43,,142,,,20:14:44,00:03:00
,giro-d-italia:2025:6,6,43,44,,105,,,20:14:49,00:03:05
,giro-d-italia:2025:6,6,44,45,,146,,,20:14:56,00:03:12
,giro-d-italia:2025:6,6,45,46,,74,,,20:14:57,00:03:13
,giro-d-italia:2025:6,6,46,47,,38,,,20:14:58,00:03:14
,giro-d-italia:2025:6,6,47,48,,212,,,20:15:08,00:03:24
,giro-d-italia:2025:6,6,48,49,,2,,,20:15:23,00:03:39
,giro-d-italia:2025:6,6,49,50,,63,,,20:15:35,00:03:51
,giro-d-italia:2025:6,6,50,51,,103,,,20:15:49,00:04:05
,giro-d-italia:2025:6,6,51,52,,207,,,20:16:04,00:04:20
,giro-d-italia:2025:6,6,52,53,,163,,,20:16:48,00:05:04
,giro-d-italia:2025:6,6,53,54,,109,,,20:16:59,00:05:15
,giro-d-italia:2025:6,6,54,55,,228,,,20:17:09,00:05:25
,giro-d-italia:2025:6,6,55,56,,27,,,20:17:14,00:05:30
,giro-d-italia:2025:6,6,56,57,,75,,,20:17:18,00:05:34
,giro-d-italia:2025:6,6,57,58,,26,,,20:17:35,00:05:51
,giro-d-italia:2025:6,6,58,59,,125,,,20:17:36,00:05:52
,giro-d-italia:2025:6,6,59,60,,46,,,20:17:39,00:05:55
,giro-d-italia:2025:6,6,60,61,,183,,,20:17:42,00:05:58
,giro-d-italia:2025:6,6,61,62,,214,,,20:18:14,00:06:30
,giro-d-italia:2025:6,6,62,63,,78,,,20:18:45,00:07:01
,giro-d-italia:2025:6,6,63,64,,21,,,20:19:29,00:07:45
,giro-d-italia:2025:6,6,64,65,,43,,,20:19:47,00:08:03
,giro-d-italia:2025:6,6,65,66,,5,,,20:19:56,00:08:12
,giro-d-italia:2025:6,6,66,68,,196,,,20:21:12,00:09:28
,giro-d-italia:2025:6,6,67,69,,58,,,20:21:33,00:09:49
,giro-d-italia:2025:6,6,68,70,,217,,,20:21:39,00:09:55
,giro-d-italia:2025:6,6,69,71,,158,,,20:21:40,00:09:56
,giro-d-italia:2025:6,6,70,72,,67,,,20:21:54,00:10:10
,giro-d-italia:2025:6,6,71,73,,17,,,20:21:56,00:10:12
,giro-d-italia:2025:6,6,72,74,,215,,,20:21:56,00:10:12
,giro-d-italia:2025:6,6,73,75,,76,,,20:22:45,00:11:01
,giro-d-italia:2025:6,6,74,76,,133,,,20:23:21,00:11:37
,giro-d-italia:2025:6,6,75,77,,137,,,20:23:21,00:11:37
,giro-d-italia:2025:6,6,76,78,,144,,,20:23:25,00:11:41
,giro-d-italia:2025:6,6,77,79,,152,,,20:23:29,00:11:45
,giro-d-italia:2025:6,6,78,80,,202,,,20:23:30,00:11:46
,giro-d-italia:2025:6,6,79,81,,178,,,20:24:55,00:13:11
,giro-d-italia:2025:6,6,80,82,,86,,,20:24:58,00:13:14
,giro-d-italia:2025:6,6,81,83,,172,,,20:25:34,00:13:50
,giro-d-italia:2025:6,6,82,84,,92,,,20:26:03,00:14:19
,giro-d-italia:2025:6,6,83,85,,153,,,20:26:08,00:14:24
,giro-d-italia:2025:6,6,84,86,,32,,,20:26:11,00:14:27
,giro-d-italia:2025:6,6,85,87,,23,,,20:26:13,00:14:29
,giro-d-italia:2025:6,6,86,88,,12,,,20:26:23,00:14:39
