Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Bib,Points,Delta Points,Today
giro-d-italia:2025:6,6,1,1,,223,49,,
giro-d-italia:2025:6,6,2,2,,45,20,,
giro-d-italia:2025:6,6,3,,,77,15,,
giro-d-italia:2025:6,6,4,20,,97,14,,
giro-d-italia:2025:6,6,5,3,,32,12,,
giro-d-italia:2025:6,6,6,4,,178,11,,
giro-d-italia:2025:6,6,7,5,,111,9,,
giro-d-italia:2025:6,6,8,6,,21,8,,
giro-d-italia:2025:6,6,9,7,,163,6,,
giro-d-italia:2025:6,6,10,8,,116,4,,
giro-d-italia:2025:6,6,11,9,,117,4,,
giro-d-italia:2025:6,6,12,10,,217,4,,
giro-d-italia:2025:6,6,13,,,185,4,,
giro-d-italia:2025:6,6,14,11,,1,3,,
giro-d-italia:2025:6,6,15,12,,133,3,,
giro-d-italia:2025:6,6,16,13,,126,3,,
giro-d-italia:2025:6,6,17,14,,176,3,,
giro-d-italia:2025:6,6,18,15,,205,2,,
giro-d-italia:2025:6,6,19,16,,207,2,,
giro-d-italia:2025:6,6,20,17,,75,2,,
giro-d-italia:2025:6,6,21,18,,172,2,,
giro-d-italia:2025:6,6,22,19,,118,2,,
giro-d-italia:2025:6,6,23,,,203,2,,
giro-d-italia:2025:6,6,24,22,,33,1,,
giro-d-italia:2025:6,6,25,,,228,1,,
giro-d-italia:2025:6,6,26,23,,113,1,,
giro-d-italia:2025:6,6,27,,,182,1,,
