Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,Points,Today,Bonis,Time,Delta
giro-d-italia:2025:6,6,1,1,,116,,,,,
giro-d-italia:2025:6,6,2,2,,184,,,,,
giro-d-italia:2025:6,6,3,3,,167,,,,,
giro-d-italia:2025:6,6,4,4,,122,,,,,
giro-d-italia:2025:6,6,5,5,,38,,,,,
giro-d-italia:2025:6,6,6,6,,178,,,,,
giro-d-italia:2025:6,6,7,7,,131,,,,,
giro-d-italia:2025:6,6,8,31,,97,,,,,
giro-d-italia:2025:6,6,9,8,,198,,,,,
giro-d-italia:2025:6,6,10,,,77,,,,,
giro-d-italia:2025:6,6,11,9,,22,,,,,
giro-d-italia:2025:6,6,12,10,,109,,,,,
giro-d-italia:2025:6,6,13,11,,11,,,,,
giro-d-italia:2025:6,6,14,12,,87,,,,,
giro-d-italia:2025:6,6,15,13,,181,,,,,
giro-d-italia:2025:6,6,16,14,,217,,,,,
giro-d-italia:2025:6,6,17,15,,211,,,,,
giro-d-italia:2025:6,6,18,23,,18,,,,,
giro-d-italia:2025:6,6,19,16,,1,,,,,
giro-d-italia:2025:6,6,20,17,,86,,,,,
giro-d-italia:2025:6,6,21,18,,172,,,,,
giro-d-italia:2025:6,6,22,19,,163,,,,,
giro-d-italia:2025:6,6,23,20,,176,,,,,
giro-d-italia:2025:6,6,24,21,,191,,,,,
giro-d-italia:2025:6,6,25,22,,51,,,,,
giro-d-italia:2025:6,6,26,24,,45,,,,,
giro-d-italia:2025:6,6,27,25,,76,,,,,
giro-d-italia:2025:6,6,28,26,,126,,,,,
giro-d-italia:2025:6,6,29,27,,148,,,,,
giro-d-italia:2025:6,6,30,28,,61,,,,,
giro-d-italia:2025:6,6,31,29,,207,,,,,
giro-d-italia:2025:6,6,32,30,,133,,,,,
giro-d-italia:2025:6,6,33,32,,75,,,,,
giro-d-italia:2025:6,6,34,33,,92,,,,,
giro-d-italia:2025:6,6,35,34,,88,,,,,
giro-d-italia:2025:6,6,36,35,,33,,,,,
giro-d-italia:2025:6,6,37,36,,182,,,,,
giro-d-italia:2025:6,6,38,38,,117,,,,,
giro-d-italia:2025:6,6,39,39,,204,,,,,
giro-d-italia:2025:6,6,40,40,,221,,,,,
giro-d-italia:2025:6,6,41,41,,21,,,,,
giro-d-italia:2025:6,6,42,42,,218,,,,,
giro-d-italia:2025:6,6,43,43,,222,,,,,
giro-d-italia:2025:6,6,44,,,223,,,,,
giro-d-italia:2025:6,6,45,44,,46,,,,,
giro-d-italia:2025:6,6,46,45,,112,,,,,
giro-d-italia:2025:6,6,47,46,,53,,,,,
giro-d-italia:2025:6,6,48,47,,41,,,,,
giro-d-italia:2025:6,6,49,48,,58,,,,,
giro-d-italia:2025:6,6,50,49,,174,,,,,
giro-d-italia:2025:6,6,51,50,,206,,,,,
giro-d-italia:2025:6,6,52,51,,166,,,,,
giro-d-italia:2025:6,6,53,,,84,,,,,
giro-d-italia:2025:6,6,54,52,,74,,,,,
giro-d-italia:2025:6,6,55,53,,228,,,,,
giro-d-italia:2025:6,6,56,54,,145,,,,,
giro-d-italia:2025:6,6,57,55,,201,,,,,
giro-d-italia:2025:6,6,58,56,,171,,,,,
giro-d-italia:2025:6,6,59,57,,153,,,,,
giro-d-italia:2025:6,6,60,58,,16,,,,,
giro-d-italia:2025:6,6,61,59,,35,,,,,
giro-d-italia:2025:6,6,,37,,136,,,,,
giro-d-italia:2025:6,6,,,,214,,,,,
giro-d-italia:2025:6,6,,,,224,,,,,
