Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Team,Time,Time Wonlost
giro-d-italia:2025:6,6,1,1,,Lidl - Trek,60:36:32,..
giro-d-italia:2025:6,6,2,2,00:00:07,UAE Team Emirates - XRG,60:36:39,..
giro-d-italia:2025:6,6,3,3,00:00:15,Red Bull - BORA - hansgrohe,60:36:47,..
giro-d-italia:2025:6,6,4,4,00:01:35,Movistar Team,60:38:07,..
giro-d-italia:2025:6,6,5,5,00:02:52,Team Jayco AlUla,60:39:24,..
giro-d-italia:2025:6,6,6,6,00:03:00,XDS Astana Team,60:39:32,..
giro-d-italia:2025:6,6,7,7,00:03:24,Bahrain - Victorious,60:39:56,..
giro-d-italia:2025:6,6,8,8,00:03:55,INEOS Grenadiers,60:40:27,..
giro-d-italia:2025:6,6,9,9,00:04:37,Team Picnic PostNL,60:41:09,..
giro-d-italia:2025:6,6,10,10,00:04:55,Team Visma | Lease a Bike,60:41:27,..
giro-d-italia:2025:6,6,11,11,00:05:02,Q36.5 Pro Cycling Team,60:41:34,..
giro-d-italia:2025:6,6,12,12,00:05:03,Israel - Premier Tech,60:41:35,..
giro-d-italia:2025:6,6,13,13,00:05:19,Groupama - FDJ,60:41:51,..
giro-d-italia:2025:6,6,14,14,00:06:08,Tudor Pro Cycling Team,60:42:40,..
giro-d-italia:2025:6,6,15,15,00:08:40,VF Group - Bardiani CSF - Faizanè,60:45:12,..
giro-d-italia:2025:6,6,16,16,00:09:46,Arkéa - B&B Hotels,60:46:18,..
giro-d-italia:2025:6,6,17,17,00:11:36,EF Education - EasyPost,60:48:08,..
giro-d-italia:2025:6,6,18,18,00:12:50,Cofidis,60:49:22,..
giro-d-italia:2025:6,6,19,19,00:13:20,Team Polti VisitMalta,60:49:52,..
giro-d-italia:2025:6,6,20,20,00:15:05,Soudal Quick-Step,60:51:37,..
giro-d-italia:2025:6,6,21,21,00:24:14,Intermarché - Wanty,61:00:46,..
giro-d-italia:2025:6,6,22,22,00:27:13,Decathlon AG2R La Mondiale Team,61:03:45,..
giro-d-italia:2025:6,6,23,23,00:31:06,Alpecin - Deceuninck,61:07:38,..
