Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Bib,Time Wonlost
giro-d-italia:2025:6,6,1,1,,117,..
giro-d-italia:2025:6,6,2,2,00:00:08,204,..
giro-d-italia:2025:6,6,3,3,00:00:11,201,..
giro-d-italia:2025:6,6,4,4,00:00:19,166,..
giro-d-italia:2025:6,6,5,5,00:00:20,31,..
giro-d-italia:2025:6,6,6,6,00:00:26,7,..
giro-d-italia:2025:6,6,7,7,00:00:35,171,..
giro-d-italia:2025:6,6,8,8,00:01:53,155,..
giro-d-italia:2025:6,6,9,9,00:02:35,28,..
giro-d-italia:2025:6,6,10,10,00:02:50,38,..
giro-d-italia:2025:6,6,11,11,00:03:41,103,..
giro-d-italia:2025:6,6,12,12,00:04:51,109,..
giro-d-italia:2025:6,6,13,13,00:05:06,27,..
giro-d-italia:2025:6,6,14,14,00:05:10,75,..
giro-d-italia:2025:6,6,15,15,00:06:06,214,..
giro-d-italia:2025:6,6,16,16,00:07:21,21,..
giro-d-italia:2025:6,6,17,18,00:09:48,17,..
giro-d-italia:2025:6,6,18,19,00:09:48,215,..
giro-d-italia:2025:6,6,19,20,00:11:17,144,..
giro-d-italia:2025:6,6,20,21,00:11:22,202,..
giro-d-italia:2025:6,6,21,22,00:13:55,92,..
giro-d-italia:2025:6,6,22,23,00:14:00,153,..
giro-d-italia:2025:6,6,23,24,00:16:06,87,..
giro-d-italia:2025:6,6,24,25,00:20:26,203,..
giro-d-italia:2025:6,6,25,26,00:21:21,194,..
giro-d-italia:2025:6,6,26,27,00:23:15,192,..
giro-d-italia:2025:6,6,27,28,00:25:04,126,..
giro-d-italia:2025:6,6,28,29,00:25:50,66,..
giro-d-italia:2025:6,6,29,30,00:27:05,77,..
giro-d-italia:2025:6,6,30,31,00:29:39,123,..
giro-d-italia:2025:6,6,31,32,00:30:33,34,..
giro-d-italia:2025:6,6,32,33,00:32:01,157,..
giro-d-italia:2025:6,6,33,34,00:39:04,68,..
giro-d-italia:2025:6,6,34,35,00:39:47,167,..
giro-d-italia:2025:6,6,35,36,00:40:37,36,..
giro-d-italia:2025:6,6,36,37,00:40:56,56,..
giro-d-italia:2025:6,6,37,38,00:42:51,41,..
giro-d-italia:2025:6,6,38,39,00:42:56,148,..
giro-d-italia:2025:6,6,39,40,00:45:38,22,..
giro-d-italia:2025:6,6,40,41,00:45:41,184,..
giro-d-italia:2025:6,6,41,42,00:45:57,176,..
giro-d-italia:2025:6,6,42,43,00:48:17,85,..
giro-d-italia:2025:6,6,43,44,00:49:35,147,..
giro-d-italia:2025:6,6,44,45,00:49:42,35,..
giro-d-italia:2025:6,6,45,46,00:49:54,18,..
