Location UID,Rank,Bib,Points,Bonis,Today
giro-d-italia:2025:6:points:1,1,77,12,,0
giro-d-italia:2025:6:points:1,2,97,8,,0
giro-d-italia:2025:6:points:1,3,223,5,,0
giro-d-italia:2025:6:points:1,4,84,3,,0
giro-d-italia:2025:6:points:1,5,116,1,,0
giro-d-italia:2025:6:points:2,1,77,12,,0
giro-d-italia:2025:6:points:2,2,97,8,,0
giro-d-italia:2025:6:points:2,3,18,5,,0
giro-d-italia:2025:6:points:2,4,184,3,,0
giro-d-italia:2025:6:points:2,5,116,1,,0
giro-d-italia:2025:6:points:3,1,,15,6″,6
giro-d-italia:2025:6:points:3,2,,8,4″,4
giro-d-italia:2025:6:points:3,3,,5,2″,2
giro-d-italia:2025:6:points:3,4,,3,,0
giro-d-italia:2025:6:points:3,5,,1,,0
giro-d-italia:2025:6:points:4,1,,50,10″,10
giro-d-italia:2025:6:points:4,2,,35,6″,6
giro-d-italia:2025:6:points:4,3,,25,4″,4
giro-d-italia:2025:6:points:4,4,,18,,0
giro-d-italia:2025:6:points:4,5,,14,,0
giro-d-italia:2025:6:points:4,6,,12,,0
giro-d-italia:2025:6:points:4,7,,10,,0
giro-d-italia:2025:6:points:4,8,,8,,0
giro-d-italia:2025:6:points:4,9,,7,,0
giro-d-italia:2025:6:points:4,10,,6,,0
giro-d-italia:2025:6:points:4,11,,5,,0
giro-d-italia:2025:6:points:4,12,,4,,0
giro-d-italia:2025:6:points:4,13,,3,,0
giro-d-italia:2025:6:points:4,14,,2,,0
giro-d-italia:2025:6:points:4,15,,1,,0
