Stage UID,Stage,Rank,GC,Timelag,Bib,UCI,Points,Bonis,Time
giro-d-italia:2025:6,6,1,,+23:21,11,,80,,04:59:52
giro-d-italia:2025:6,6,2,,+43:15,41,,50,,04:59:52
giro-d-italia:2025:6,6,3,,+43:20,148,,35,,04:59:52
giro-d-italia:2025:6,6,4,,+27:19,224,,25,,04:59:52
giro-d-italia:2025:6,6,5,,+39:25,174,,18,,04:59:52
giro-d-italia:2025:6,6,6,,+48:55,198,,15,,04:59:52
giro-d-italia:2025:6,6,7,,+6:30,214,,12,,04:59:52
giro-d-italia:2025:6,6,8,,+46:11,25,,10,,04:59:52
giro-d-italia:2025:6,6,9,,+50:06,35,,8,,04:59:52
giro-d-italia:2025:6,6,10,,+46:05,184,,6,,04:59:52
giro-d-italia:2025:6,6,11,,+45:26,51,,5,,04:59:52
giro-d-italia:2025:6,6,12,,+2:24,211,,4,,04:59:52
giro-d-italia:2025:6,6,13,,+41:20,56,,3,,04:59:52
giro-d-italia:2025:6,6,14,,+21:45,194,,2,,04:59:52
giro-d-italia:2025:6,6,15,,+0:59,122,,1,,04:59:52
giro-d-italia:2025:6,6,16,,+43:52,218,,,,04:59:52
giro-d-italia:2025:6,6,17,,+28:06,175,,,,04:59:52
giro-d-italia:2025:6,6,18,,+46:13,135,,,,04:59:52
giro-d-italia:2025:6,6,19,,+20:30,181,,,,04:59:52
giro-d-italia:2025:6,6,20,,+25:28,126,,,,04:59:52
giro-d-italia:2025:6,6,21,,+32:16,72,,,,04:59:52
giro-d-italia:2025:6,6,22,,+26:14,213,,,,04:59:52
giro-d-italia:2025:6,6,23,,+5:30,27,,,,04:59:52
giro-d-italia:2025:6,6,24,,+11:37,137,,,,04:59:52
giro-d-italia:2025:6,6,25,,+38:28,62,,,,04:59:52
giro-d-italia:2025:6,6,26,,+40:11,167,,,,04:59:52
giro-d-italia:2025:6,6,27,,+26:50,64,,,,04:59:52
giro-d-italia:2025:6,6,28,,+50:18,18,,,,04:59:52
giro-d-italia:2025:6,6,29,,+47:17,162,,,,04:59:52
giro-d-italia:2025:6,6,30,,+14:29,23,,,,04:59:52
giro-d-italia:2025:6,6,31,,+49:59,147,,,,04:59:52
giro-d-italia:2025:6,6,32,,+11:41,144,,,,04:59:52
giro-d-italia:2025:6,6,33,,+22:45,55,,,,04:59:52
giro-d-italia:2025:6,6,34,,+43:33,182,,,,04:59:52
giro-d-italia:2025:6,6,35,,+46:02,22,,,,04:59:52
giro-d-italia:2025:6,6,36,,+33:48,54,,,,04:59:52
giro-d-italia:2025:6,6,37,,+46:21,176,,,,04:59:52
giro-d-italia:2025:6,6,38,,+32:26,15,,,,04:59:52
giro-d-italia:2025:6,6,39,,+26:05,16,,,,04:59:52
giro-d-italia:2025:6,6,40,,+1:00:02,165,,,,04:59:52
giro-d-italia:2025:6,6,41,,+20:50,203,,,,04:59:52
giro-d-italia:2025:6,6,42,,+39:13,177,,,,04:59:52
giro-d-italia:2025:6,6,43,,+45:10,37,,,,04:59:52
giro-d-italia:2025:6,6,44,,+46:13,168,,,,04:59:52
giro-d-italia:2025:6,6,45,,+45:20,98,,,,04:59:52
giro-d-italia:2025:6,6,46,,+46:18,96,,,,04:59:52
giro-d-italia:2025:6,6,47,,+35:59,53,,,,04:59:52
giro-d-italia:2025:6,6,48,,+54:15,193,,,,04:59:52
giro-d-italia:2025:6,6,49,,+1:29,222,,,,04:59:52
giro-d-italia:2025:6,6,50,,+8:03,43,,,,04:59:52
giro-d-italia:2025:6,6,51,,+27:29,77,,,,04:59:52
giro-d-italia:2025:6,6,52,,+48:01,97,,,,04:59:52
giro-d-italia:2025:6,6,53,,+21:38,186,,,,04:59:52
giro-d-italia:2025:6,6,54,,+44:20,145,,,,04:59:52
giro-d-italia:2025:6,6,55,,+11:37,133,,,,04:59:52
