Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,UCI,Bonis,Time,Delta
tour-down-under:2025:1,1,1,,,81,,,03:26:28,
tour-down-under:2025:1,1,2,,,133,,,03:26:32,00:00:04
tour-down-under:2025:1,1,3,,,193,,,03:26:33,00:00:05
tour-down-under:2025:1,1,4,,,187,,,03:26:34,00:00:06
tour-down-under:2025:1,1,5,,,56,,,03:26:35,00:00:07
tour-down-under:2025:1,1,6,,,194,,,03:26:35,00:00:07
tour-down-under:2025:1,1,7,,,34,,,03:26:37,00:00:09
tour-down-under:2025:1,1,8,,,171,,,03:26:38,00:00:10
tour-down-under:2025:1,1,9,,,74,,,03:26:38,00:00:10
tour-down-under:2025:1,1,10,,,154,,,03:26:38,00:00:10
tour-down-under:2025:1,1,11,,,6,,,03:26:38,00:00:10
tour-down-under:2025:1,1,12,,,35,,,03:26:38,00:00:10
tour-down-under:2025:1,1,13,,,21,,,03:26:38,00:00:10
tour-down-under:2025:1,1,14,,,174,,,03:26:38,00:00:10
tour-down-under:2025:1,1,15,,,91,,,03:26:38,00:00:10
tour-down-under:2025:1,1,16,,,156,,,03:26:38,00:00:10
tour-down-under:2025:1,1,17,,,163,,,03:26:38,00:00:10
tour-down-under:2025:1,1,18,,,192,,,03:26:38,00:00:10
tour-down-under:2025:1,1,19,,,63,,,03:26:38,00:00:10
tour-down-under:2025:1,1,20,,,101,,,03:26:38,00:00:10
tour-down-under:2025:1,1,21,,,121,,,03:26:38,00:00:10
tour-down-under:2025:1,1,22,,,57,,,03:26:38,00:00:10
tour-down-under:2025:1,1,23,,,86,,,03:26:38,00:00:10
tour-down-under:2025:1,1,24,,,43,,,03:26:38,00:00:10
tour-down-under:2025:1,1,25,,,126,,,03:26:38,00:00:10
tour-down-under:2025:1,1,26,,,17,,,03:26:38,00:00:10
tour-down-under:2025:1,1,27,,,1,,,03:26:38,00:00:10
tour-down-under:2025:1,1,28,,,152,,,03:26:38,00:00:10
tour-down-under:2025:1,1,29,,,113,,,03:26:38,00:00:10
tour-down-under:2025:1,1,30,,,44,,,03:26:38,00:00:10
tour-down-under:2025:1,1,31,,,181,,,03:26:38,00:00:10
tour-down-under:2025:1,1,32,,,51,,,03:26:38,00:00:10
tour-down-under:2025:1,1,33,,,65,,,03:26:38,00:00:10
tour-down-under:2025:1,1,34,,,141,,,03:26:38,00:00:10
tour-down-under:2025:1,1,35,,,146,,,03:26:38,00:00:10
tour-down-under:2025:1,1,36,,,124,,,03:26:38,00:00:10
tour-down-under:2025:1,1,37,,,73,,,03:26:38,00:00:10
tour-down-under:2025:1,1,38,,,117,,,03:26:38,00:00:10
tour-down-under:2025:1,1,39,,,71,,,03:26:38,00:00:10
tour-down-under:2025:1,1,40,,,31,,,03:26:38,00:00:10
tour-down-under:2025:1,1,41,,,37,,,03:26:38,00:00:10
tour-down-under:2025:1,1,42,,,143,,,03:26:38,00:00:10
tour-down-under:2025:1,1,43,,,176,,,03:26:38,00:00:10
tour-down-under:2025:1,1,44,,,177,,,03:26:38,00:00:10
tour-down-under:2025:1,1,45,,,13,,,03:26:38,00:00:10
tour-down-under:2025:1,1,46,,,7,,,03:26:38,00:00:10
tour-down-under:2025:1,1,47,,,125,,,03:26:38,00:00:10
tour-down-under:2025:1,1,48,,,175,,,03:26:38,00:00:10
tour-down-under:2025:1,1,49,,,183,,,03:26:38,00:00:10
tour-down-under:2025:1,1,50,,,77,,,03:26:38,00:00:10
tour-down-under:2025:1,1,51,,,184,,,03:26:38,00:00:10
tour-down-under:2025:1,1,52,,,72,,,03:26:38,00:00:10
tour-down-under:2025:1,1,53,,,195,,,03:26:38,00:00:10
tour-down-under:2025:1,1,54,,,67,,,03:26:38,00:00:10
tour-down-under:2025:1,1,55,,,75,,,03:26:38,00:00:10
tour-down-under:2025:1,1,56,,,54,,,03:26:38,00:00:10
tour-down-under:2025:1,1,57,,,4,,,03:26:38,00:00:10
tour-down-under:2025:1,1,58,,,136,,,03:26:38,00:00:10
tour-down-under:2025:1,1,59,,,62,,,03:26:38,00:00:10
tour-down-under:2025:1,1,60,,,85,,,03:26:38,00:00:10
tour-down-under:2025:1,1,61,,,93,,,03:26:38,00:00:10
tour-down-under:2025:1,1,62,,,41,,,03:26:38,00:00:10
tour-down-under:2025:1,1,63,,,104,,,03:26:38,00:00:10
tour-down-under:2025:1,1,64,,,107,,,03:26:38,00:00:10
tour-down-under:2025:1,1,65,,,162,,,03:26:38,00:00:10
tour-down-under:2025:1,1,66,,,167,,,03:26:38,00:00:10
tour-down-under:2025:1,1,67,,,135,,,03:26:38,00:00:10
tour-down-under:2025:1,1,68,,,111,,,03:26:38,00:00:10
tour-down-under:2025:1,1,69,,,103,,,03:26:38,00:00:10
tour-down-under:2025:1,1,70,,,186,,,03:26:38,00:00:10
tour-down-under:2025:1,1,71,,,132,,,03:26:38,00:00:10
tour-down-under:2025:1,1,72,,,155,,,03:26:38,00:00:10
tour-down-under:2025:1,1,73,,,55,,,03:26:38,00:00:10
tour-down-under:2025:1,1,74,,,191,,,03:26:38,00:00:10
tour-down-under:2025:1,1,75,,,61,,,03:26:38,00:00:10
tour-down-under:2025:1,1,76,,,2,,,03:26:38,00:00:10
tour-down-under:2025:1,1,77,,,82,,,03:26:38,00:00:10
tour-down-under:2025:1,1,78,,,164,,,03:26:38,00:00:10
tour-down-under:2025:1,1,79,,,157,,,03:26:38,00:00:10
tour-down-under:2025:1,1,80,,,142,,,03:26:38,00:00:10
tour-down-under:2025:1,1,81,,,15,,,03:26:38,00:00:10
tour-down-under:2025:1,1,82,,,96,,,03:26:38,00:00:10
tour-down-under:2025:1,1,83,,,95,,,03:26:38,00:00:10
tour-down-under:2025:1,1,84,,,47,,,03:26:38,00:00:10
tour-down-under:2025:1,1,85,,,116,,,03:26:38,00:00:10
tour-down-under:2025:1,1,86,,,123,,,03:26:38,00:00:10
tour-down-under:2025:1,1,87,,,151,,,03:26:38,00:00:10
tour-down-under:2025:1,1,88,,,172,,,03:26:38,00:00:10
tour-down-under:2025:1,1,89,,,36,,,03:26:38,00:00:10
tour-down-under:2025:1,1,90,,,127,,,03:26:38,00:00:10
tour-down-under:2025:1,1,91,,,16,,,03:26:38,00:00:10
tour-down-under:2025:1,1,92,,,45,,,03:26:38,00:00:10
tour-down-under:2025:1,1,93,,,147,,,03:26:38,00:00:10
tour-down-under:2025:1,1,94,,,97,,,03:26:38,00:00:10
tour-down-under:2025:1,1,95,,,26,,,03:26:38,00:00:10
tour-down-under:2025:1,1,96,,,161,,,03:26:38,00:00:10
tour-down-under:2025:1,1,97,,,3,,,03:26:38,00:00:10
tour-down-under:2025:1,1,98,,,144,,,03:26:38,00:00:10
tour-down-under:2025:1,1,99,,,23,,,03:26:38,00:00:10
tour-down-under:2025:1,1,100,,,185,,,03:26:38,00:00:10
tour-down-under:2025:1,1,101,,,53,,,03:26:38,00:00:10
tour-down-under:2025:1,1,102,,,52,,,03:26:38,00:00:10
tour-down-under:2025:1,1,103,,,94,,,03:26:38,00:00:10
tour-down-under:2025:1,1,104,,,173,,,03:26:38,00:00:10
tour-down-under:2025:1,1,105,,,182,,,03:26:38,00:00:10
tour-down-under:2025:1,1,106,,,14,,,03:26:38,00:00:10
tour-down-under:2025:1,1,107,,,134,,,03:26:38,00:00:10
tour-down-under:2025:1,1,108,,,5,,,03:26:38,00:00:10
tour-down-under:2025:1,1,109,,,106,,,03:26:38,00:00:10
tour-down-under:2025:1,1,110,,,25,,,03:26:38,00:00:10
tour-down-under:2025:1,1,111,,,92,,,03:26:38,00:00:10
tour-down-under:2025:1,1,112,,,11,,,03:26:38,00:00:10
tour-down-under:2025:1,1,113,,,83,,,03:26:38,00:00:10
tour-down-under:2025:1,1,114,,,84,,,03:26:38,00:00:10
tour-down-under:2025:1,1,115,,,105,,,03:26:38,00:00:10
