Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Bib,Points,DeltaPoints,Bonis,Time
tour-down-under:2025:1,1,1,,,81,30,,,
tour-down-under:2025:1,1,2,,,133,25,,,
tour-down-under:2025:1,1,3,,,187,22,,,
tour-down-under:2025:1,1,4,,,171,19,,,
tour-down-under:2025:1,1,5,,,74,17,,,
tour-down-under:2025:1,1,6,,,154,15,,,
tour-down-under:2025:1,1,7,,,6,13,,,
tour-down-under:2025:1,1,8,,,35,11,,,
tour-down-under:2025:1,1,9,,,21,9,,,
tour-down-under:2025:1,1,10,,,174,7,,,
tour-down-under:2025:1,1,11,,,193,5,,,
tour-down-under:2025:1,1,12,,,91,5,,,
tour-down-under:2025:1,1,13,,,156,4,,,
tour-down-under:2025:1,1,14,,,56,3,,,
tour-down-under:2025:1,1,15,,,194,3,,,
tour-down-under:2025:1,1,16,,,163,3,,,
tour-down-under:2025:1,1,17,,,192,2,,,
tour-down-under:2025:1,1,18,,,34,1,,,
tour-down-under:2025:1,1,19,,,63,1,,,
