Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Team,Time,Time Wonlost
tour-down-under:2025:1,1,1,,,Alpecin - Deceuninck,10:19:54,
tour-down-under:2025:1,1,2,,,Lidl - Trek,10:19:54,
tour-down-under:2025:1,1,3,,,Movistar Team,10:19:54,
tour-down-under:2025:1,1,4,,,Israel - Premier Tech,10:19:54,
tour-down-under:2025:1,1,5,,,INEOS Grenadiers,10:19:54,
tour-down-under:2025:1,1,6,,,Groupama - FDJ,10:19:54,
tour-down-under:2025:1,1,7,,,Red Bull - BORA - hansgrohe,10:19:54,
tour-down-under:2025:1,1,8,,,UAE Team Emirates - XRG,10:19:54,
tour-down-under:2025:1,1,9,,,Intermarché - Wanty,10:19:54,
tour-down-under:2025:1,1,10,,,Decathlon AG2R La Mondiale Team,10:19:54,
tour-down-under:2025:1,1,11,,,EF Education - EasyPost,10:19:54,
tour-down-under:2025:1,1,12,,,Soudal Quick-Step,10:19:54,
tour-down-under:2025:1,1,13,,,Team Visma | Lease a Bike,10:19:54,
tour-down-under:2025:1,1,14,,,Arkéa - B&B Hotels,10:19:54,
tour-down-under:2025:1,1,15,,,Australia,10:19:54,
tour-down-under:2025:1,1,16,,,Cofidis,10:19:54,
tour-down-under:2025:1,1,17,,,XDS Astana Team,10:19:54,
tour-down-under:2025:1,1,18,,,Team Jayco AlUla,10:19:54,
tour-down-under:2025:1,1,19,,,Team Picnic PostNL,10:19:54,
tour-down-under:2025:1,1,20,,,Bahrain - Victorious,10:19:54,
