Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Bib,Time Wonlost
tour-down-under:2025:1,1,1,,,133,
tour-down-under:2025:1,1,2,,00:00:01,193,
tour-down-under:2025:1,1,3,,00:00:03,194,
tour-down-under:2025:1,1,4,,00:00:06,43,
tour-down-under:2025:1,1,5,,00:00:06,37,
tour-down-under:2025:1,1,6,,00:00:06,143,
tour-down-under:2025:1,1,7,,00:00:06,125,
tour-down-under:2025:1,1,8,,00:00:06,175,
tour-down-under:2025:1,1,9,,00:00:06,184,
tour-down-under:2025:1,1,10,,00:00:06,54,
tour-down-under:2025:1,1,11,,00:00:06,136,
tour-down-under:2025:1,1,12,,00:00:06,135,
tour-down-under:2025:1,1,13,,00:00:06,97,
tour-down-under:2025:1,1,14,,00:00:06,26,
tour-down-under:2025:1,1,15,,00:00:06,23,
tour-down-under:2025:1,1,16,,00:00:06,145,
