Location UID,Rank,Bib,Points,Bonis
tour-down-under:2025:1:mountains:1,1,194,7,
tour-down-under:2025:1:mountains:1,2,193,5,
tour-down-under:2025:1:mountains:1,3,56,3,
tour-down-under:2025:1:mountains:1,4,116,1,
tour-down-under:2025:1:mountains:2,1,194,7,
tour-down-under:2025:1:mountains:2,2,193,5,
tour-down-under:2025:1:mountains:2,3,82,3,
tour-down-under:2025:1:mountains:2,4,87,1,
tour-down-under:2025:1:mountains:3,1,194,7,
tour-down-under:2025:1:mountains:3,2,193,5,
tour-down-under:2025:1:mountains:3,3,36,3,
tour-down-under:2025:1:mountains:3,4,106,1,
