Location UID,Rank,Bib,Points,Bonis,Today
tour-down-under:2025:1:points:1,1,56,3,3″,3
tour-down-under:2025:1:points:1,2,193,2,2″,2
tour-down-under:2025:1:points:1,3,194,1,1″,1
tour-down-under:2025:1:points:2,1,193,3,3″,3
tour-down-under:2025:1:points:2,2,194,2,2″,2
tour-down-under:2025:1:points:2,3,34,1,1″,1
tour-down-under:2025:1:points:3,1,81,30,10″,10
tour-down-under:2025:1:points:3,2,133,25,6″,6
tour-down-under:2025:1:points:3,3,187,22,4″,4
tour-down-under:2025:1:points:3,4,171,19,,0
tour-down-under:2025:1:points:3,5,74,17,,0
tour-down-under:2025:1:points:3,6,154,15,,0
tour-down-under:2025:1:points:3,7,6,13,,0
tour-down-under:2025:1:points:3,8,35,11,,0
tour-down-under:2025:1:points:3,9,21,9,,0
tour-down-under:2025:1:points:3,10,174,7,,0
tour-down-under:2025:1:points:3,11,91,5,,0
tour-down-under:2025:1:points:3,12,156,4,,0
tour-down-under:2025:1:points:3,13,163,3,,0
tour-down-under:2025:1:points:3,14,192,2,,0
tour-down-under:2025:1:points:3,15,63,1,,0
