Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,Specialty,Rider,Age,Team,UCI,Bonis,Time,Delta
tour-down-under:2025:1,1,1,,,81,Sprint,WELSFORD Sam,29,Red Bull - BORA - hansgrohe,10,10″,3:26:28,0:00
tour-down-under:2025:1,1,2,,,133,Sprint,BRENNAN Matthew,19,Team Visma | Lease a Bike,,6″,,0:04
tour-down-under:2025:1,1,3,,,193,Sprint,MARRIAGE Zac,21,Australia,,5″,,0:05
tour-down-under:2025:1,1,4,,,187,Sprint,WALLS Matthew,26,Groupama - FDJ,,4″,,0:06
tour-down-under:2025:1,1,5,,,56,Hills,TRONCHON Bastien,22,Decathlon AG2R La Mondiale Team,,3″,,0:07
tour-down-under:2025:1,1,6,,,194,Classic,BROWNING Fergus,21,Australia,,3″,,0:07
tour-down-under:2025:1,1,7,,,34,Hills,NARVÁEZ Jhonatan,27,UAE Team Emirates - XRG,,1″,,0:09
tour-down-under:2025:1,1,8,,,171,Sprint,TEUTENBERG Tim Torn,22,Lidl - Trek,,,,0:10
tour-down-under:2025:1,1,9,,,74,Sprint,SWIFT Ben,37,INEOS Grenadiers,,,,0:10
tour-down-under:2025:1,1,10,,,154,Sprint,DEHAIRS Simon,23,Alpecin - Deceuninck,,,,0:10
tour-down-under:2025:1,1,11,,,6,Hills,STRONG Corbin,24,Israel - Premier Tech,,,,0:10
tour-down-under:2025:1,1,12,,,35,Hills,OLIVEIRA Rui,28,UAE Team Emirates - XRG,,,,0:10
tour-down-under:2025:1,1,13,,,21,Sprint,BAUHAUS Phil,30,Bahrain - Victorious,,,,0:10
tour-down-under:2025:1,1,14,,,174,Hills,MOSCA Jacopo,31,Lidl - Trek,,,,0:10
tour-down-under:2025:1,1,15,,,91,Sprint,ANDRESEN Tobias Lund,22,Team Picnic PostNL,,,,0:10
tour-down-under:2025:1,1,16,,,156,Hills,UHLIG Henri,23,Alpecin - Deceuninck,,,,0:10
tour-down-under:2025:1,1,17,,,163,GC,GATE Aaron,34,XDS Astana Team,,,,0:10
tour-down-under:2025:1,1,18,,,192,Sprint,SCOTT Cameron,27,Australia,,,,0:10
tour-down-under:2025:1,1,19,,,63,Classic,MARIT Arne,26,Intermarché - Wanty,,,,0:10
tour-down-under:2025:1,1,20,,,101,Sprint,COQUARD Bryan,32,Cofidis,,,,0:10
tour-down-under:2025:1,1,21,,,121,Hills,CANAL Carlos,23,Movistar Team,,,,0:10
tour-down-under:2025:1,1,22,,,57,Hills,VENDRAME Andrea,30,Decathlon AG2R La Mondiale Team,,,,0:10
tour-down-under:2025:1,1,23,,,86,Classic,VAN POPPEL Danny,31,Red Bull - BORA - hansgrohe,,,,0:10
tour-down-under:2025:1,1,24,,,43,Sprint,RACCAGNI NOVIERO Andrea,20,Soudal Quick-Step,,,,0:10
tour-down-under:2025:1,1,25,,,126,Hills,TESFATSION Natnael,25,Movistar Team,,,,0:10
tour-down-under:2025:1,1,26,,,17,Sprint,STEWART Campbell,26,Team Jayco AlUla,,,,0:10
tour-down-under:2025:1,1,27,,,1,GC,WILLIAMS Stephen,28,Israel - Premier Tech,,,,0:10
tour-down-under:2025:1,1,28,,,152,Sprint,BOVEN Lars,23,Alpecin - Deceuninck,,,,0:10
tour-down-under:2025:1,1,29,,,113,Classic,GRONDIN Donavan,24,Arkéa - B&B Hotels,,,,0:10
tour-down-under:2025:1,1,30,,,44,Classic,PEDERSEN Casper,28,Soudal Quick-Step,,,,0:10
