Stage UID,Stage,Rank,Previous Stage Ranking,Change,Team,Class,Time,Delta
tour-down-under:2025:1,1,1,,,Alpecin - Deceuninck,WT,10:19:54,0:00
tour-down-under:2025:1,1,2,,,Lidl - Trek,WT,10:19:54,0:00
tour-down-under:2025:1,1,3,,,Movistar Team,WT,10:19:54,0:00
tour-down-under:2025:1,1,4,,,Israel - Premier Tech,PRT,10:19:54,0:00
tour-down-under:2025:1,1,5,,,INEOS Grenadiers,WT,10:19:54,0:00
tour-down-under:2025:1,1,6,,,Groupama - FDJ,WT,10:19:54,0:00
tour-down-under:2025:1,1,7,,,Red Bull - BORA - hansgrohe,WT,10:19:54,0:00
tour-down-under:2025:1,1,8,,,UAE Team Emirates - XRG,WT,10:19:54,0:00
tour-down-under:2025:1,1,9,,,Intermarché - Wanty,WT,10:19:54,0:00
tour-down-under:2025:1,1,10,,,Decathlon AG2R La Mondiale Team,WT,10:19:54,0:00
tour-down-under:2025:1,1,11,,,EF Education - EasyPost,WT,10:19:54,0:00
tour-down-under:2025:1,1,12,,,Soudal Quick-Step,WT,10:19:54,0:00
tour-down-under:2025:1,1,13,,,Team Visma | Lease a Bike,WT,10:19:54,0:00
tour-down-under:2025:1,1,14,,,Arkéa - B&B Hotels,WT,10:19:54,0:00
tour-down-under:2025:1,1,15,,,Australia,NAT,10:19:54,0:00
tour-down-under:2025:1,1,16,,,Cofidis,WT,10:19:54,0:00
tour-down-under:2025:1,1,17,,,XDS Astana Team,WT,10:19:54,0:00
tour-down-under:2025:1,1,18,,,Team Jayco AlUla,WT,10:19:54,0:00
tour-down-under:2025:1,1,19,,,Team Picnic PostNL,WT,10:19:54,0:00
tour-down-under:2025:1,1,20,,,Bahrain - Victorious,WT,10:19:54,0:00
