Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,Specialty,Rider,Age,Team
tour-down-under:2025:1,1,1,,,133,Sprint,BRENNAN Matthew,19,Team Visma | Lease a Bike
tour-down-under:2025:1,1,2,,,193,Sprint,MARRIAGE Zac,21,Australia
tour-down-under:2025:1,1,3,,,194,Classic,BROWNING Fergus,21,Australia
tour-down-under:2025:1,1,4,,,43,Sprint,RACCAGNI NOVIERO Andrea,20,Soudal Quick-Step
tour-down-under:2025:1,1,5,,,37,GC,TORRES Pablo,19,UAE Team Emirates - XRG
tour-down-under:2025:1,1,6,,,143,Hills,NERURKAR Lukas,21,EF Education - EasyPost
tour-down-under:2025:1,1,7,,,125,Climber,PESCADOR Diego,20,Movistar Team
tour-down-under:2025:1,1,8,,,175,Hills,WITHEN PHILIPSEN Albert,18,Lidl - Trek
tour-down-under:2025:1,1,9,,,184,TT,LE HUITOUZE Eddy,21,Groupama - FDJ
tour-down-under:2025:1,1,10,,,54,Sprint,ISIDORE Noa,20,Decathlon AG2R La Mondiale Team
tour-down-under:2025:1,1,11,,,136,Climber,HUISING Menno,20,Team Visma | Lease a Bike
tour-down-under:2025:1,1,12,,,135,GC,GRAAT Tijmen,22,Team Visma | Lease a Bike
tour-down-under:2025:1,1,13,,,97,Hills,KOERDT Bjorn,20,Team Picnic PostNL
tour-down-under:2025:1,1,14,,,26,Sprint,SKERL Daniel,21,Bahrain - Victorious
tour-down-under:2025:1,1,15,,,23,Classic,ERMAKOV Roman,20,Bahrain - Victorious
tour-down-under:2025:1,1,16,,,145,TT,BELOKI Markel,19,EF Education - EasyPost
