Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,UCI,Bonis,Time,Delta
vuelta-a-espana:2025:11,11,1,1,,11,,,41:14:02,
vuelta-a-espana:2025:11,11,2,3,,1,,,41:14:52,00:00:50
vuelta-a-espana:2025:11,11,3,4,,111,,,41:14:58,00:00:56
vuelta-a-espana:2025:11,11,4,2,,108,,,41:15:08,00:01:06
vuelta-a-espana:2025:11,11,5,5,,91,,,41:16:19,00:02:17
vuelta-a-espana:2025:11,11,6,7,,14,,,41:16:28,00:02:26
vuelta-a-espana:2025:11,11,7,8,,41,,,41:16:32,00:02:30
vuelta-a-espana:2025:11,11,8,6,,23,,,41:16:35,00:02:33
vuelta-a-espana:2025:11,11,9,9,,45,,,41:16:46,00:02:44
vuelta-a-espana:2025:11,11,10,10,,228,,,41:17:13,00:03:11
vuelta-a-espana:2025:11,11,11,11,,62,,,41:17:25,00:03:23
vuelta-a-espana:2025:11,11,12,14,,52,,,41:18:36,00:04:34
vuelta-a-espana:2025:11,11,13,15,,16,,,41:18:52,00:04:50
vuelta-a-espana:2025:11,11,14,17,,125,,,41:21:48,00:07:46
vuelta-a-espana:2025:11,11,15,18,,92,,,41:22:29,00:08:27
vuelta-a-espana:2025:11,11,16,19,,185,,,41:23:16,00:09:14
vuelta-a-espana:2025:11,11,17,21,,121,,,41:24:59,00:10:57
vuelta-a-espana:2025:11,11,18,16,,151,,,41:27:29,00:13:27
vuelta-a-espana:2025:11,11,19,23,,145,,,41:29:58,00:15:56
vuelta-a-espana:2025:11,11,20,25,,102,,,41:31:44,00:17:42
vuelta-a-espana:2025:11,11,21,22,,142,,,41:32:15,00:18:13
vuelta-a-espana:2025:11,11,22,27,,136,,,41:34:49,00:20:47
vuelta-a-espana:2025:11,11,23,12,,123,,,41:35:33,00:21:31
vuelta-a-espana:2025:11,11,24,13,,7,,,41:35:50,00:21:48
vuelta-a-espana:2025:11,11,25,28,,17,,,41:36:40,00:22:38
vuelta-a-espana:2025:11,11,26,24,,35,,,41:38:02,00:24:00
vuelta-a-espana:2025:11,11,27,29,,223,,,41:38:37,00:24:35
vuelta-a-espana:2025:11,11,28,20,,212,,,41:42:00,00:27:58
vuelta-a-espana:2025:11,11,29,30,,127,,,41:43:59,00:29:57
vuelta-a-espana:2025:11,11,30,37,,137,,,41:44:16,00:30:14
vuelta-a-espana:2025:11,11,31,26,,51,,,41:44:42,00:30:40
vuelta-a-espana:2025:11,11,32,31,,198,,,41:45:45,00:31:43
vuelta-a-espana:2025:11,11,33,32,,97,,,41:48:36,00:34:34
vuelta-a-espana:2025:11,11,34,38,,58,,,41:51:02,00:37:00
vuelta-a-espana:2025:11,11,35,33,,38,,,41:53:31,00:39:29
vuelta-a-espana:2025:11,11,36,39,,115,,,41:53:48,00:39:46
vuelta-a-espana:2025:11,11,37,35,,172,,,41:53:52,00:39:50
vuelta-a-espana:2025:11,11,38,34,,82,,,41:56:26,00:42:24
vuelta-a-espana:2025:11,11,39,52,,13,,,41:59:22,00:45:20
vuelta-a-espana:2025:11,11,40,48,,21,,,42:00:24,00:46:22
vuelta-a-espana:2025:11,11,41,53,,131,,,42:01:09,00:47:07
vuelta-a-espana:2025:11,11,42,36,,57,,,42:01:12,00:47:10
vuelta-a-espana:2025:11,11,43,40,,101,,,42:01:15,00:47:13
vuelta-a-espana:2025:11,11,44,57,,8,,,42:01:27,00:47:25
