Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Bib,Points,Delta Points,Today
vuelta-a-espana:2025:11,11,1,1,,8,46,,
vuelta-a-espana:2025:11,11,2,2,,57,25,,
vuelta-a-espana:2025:11,11,3,3,,2,20,,
vuelta-a-espana:2025:11,11,4,5,,147,20,,
vuelta-a-espana:2025:11,11,5,6,,11,18,,
vuelta-a-espana:2025:11,11,6,4,,85,18,,
vuelta-a-espana:2025:11,11,7,13,,27,13,,
vuelta-a-espana:2025:11,11,8,11,,111,10,,
vuelta-a-espana:2025:11,11,9,7,,123,10,,
vuelta-a-espana:2025:11,11,10,8,,167,8,,
vuelta-a-espana:2025:11,11,11,,,7,8,,
vuelta-a-espana:2025:11,11,12,9,,34,8,,
vuelta-a-espana:2025:11,11,13,10,,38,7,,
vuelta-a-espana:2025:11,11,14,12,,223,7,,
vuelta-a-espana:2025:11,11,15,14,,108,6,,
vuelta-a-espana:2025:11,11,16,,,16,5,,
vuelta-a-espana:2025:11,11,17,,,51,5,,
vuelta-a-espana:2025:11,11,18,15,,1,5,,
vuelta-a-espana:2025:11,11,19,16,,133,3,,
vuelta-a-espana:2025:11,11,20,17,,23,3,,
vuelta-a-espana:2025:11,11,21,,,102,3,,
vuelta-a-espana:2025:11,11,22,,,13,3,,
vuelta-a-espana:2025:11,11,23,,,32,3,,
vuelta-a-espana:2025:11,11,24,18,,91,2,,
vuelta-a-espana:2025:11,11,25,19,,92,2,,
vuelta-a-espana:2025:11,11,26,20,,121,2,,
vuelta-a-espana:2025:11,11,27,21,,58,2,,
vuelta-a-espana:2025:11,11,28,22,,86,2,,
vuelta-a-espana:2025:11,11,29,,,153,1,,
vuelta-a-espana:2025:11,11,30,,,141,1,,
vuelta-a-espana:2025:11,11,31,23,,87,1,,
vuelta-a-espana:2025:11,11,32,24,,205,1,,
vuelta-a-espana:2025:11,11,33,25,,155,1,,
vuelta-a-espana:2025:11,11,34,26,,128,1,,
vuelta-a-espana:2025:11,11,35,27,,211,1,,
