Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Bib,Points,DeltaPoints,Bonis,Time
vuelta-a-espana:2025:11,11,1,1,,27,135,,,
vuelta-a-espana:2025:11,11,2,2,,227,111,,,
vuelta-a-espana:2025:11,11,3,3,,11,105,,,
vuelta-a-espana:2025:11,11,4,4,,71,105,,,
vuelta-a-espana:2025:11,11,5,5,,23,98,,,
vuelta-a-espana:2025:11,11,6,6,,133,62,,,
vuelta-a-espana:2025:11,11,7,7,,34,58,,,
vuelta-a-espana:2025:11,11,8,8,,111,57,,,
vuelta-a-espana:2025:11,11,9,9,,86,56,,,
vuelta-a-espana:2025:11,11,10,10,,1,51,,,
vuelta-a-espana:2025:11,11,11,11,,68,46,,,
vuelta-a-espana:2025:11,11,12,12,,32,46,,,
vuelta-a-espana:2025:11,11,13,13,,123,42,,,
vuelta-a-espana:2025:11,11,14,14,,91,42,,,
vuelta-a-espana:2025:11,11,15,15,,41,41,,,
vuelta-a-espana:2025:11,11,16,16,,8,40,,,
vuelta-a-espana:2025:11,11,17,17,,206,40,,,
vuelta-a-espana:2025:11,11,18,18,,198,35,,,
vuelta-a-espana:2025:11,11,19,19,,62,34,,,
vuelta-a-espana:2025:11,11,20,20,,114,32,,,
vuelta-a-espana:2025:11,11,21,21,,2,31,,,
vuelta-a-espana:2025:11,11,22,22,,85,31,,,
vuelta-a-espana:2025:11,11,23,23,,121,31,,,
vuelta-a-espana:2025:11,11,24,24,,75,31,,,
vuelta-a-espana:2025:11,11,25,55,,102,30,,,
vuelta-a-espana:2025:11,11,26,25,,223,30,,,
vuelta-a-espana:2025:11,11,27,26,,83,30,,,
vuelta-a-espana:2025:11,11,28,27,,205,26,,,
vuelta-a-espana:2025:11,11,29,28,,117,25,,,
vuelta-a-espana:2025:11,11,30,30,,57,24,,,
vuelta-a-espana:2025:11,11,31,31,,141,23,,,
vuelta-a-espana:2025:11,11,32,32,,14,22,,,
vuelta-a-espana:2025:11,11,33,33,,7,22,,,
vuelta-a-espana:2025:11,11,34,34,,184,22,,,
vuelta-a-espana:2025:11,11,35,,,51,20,,,
vuelta-a-espana:2025:11,11,36,35,,172,20,,,
vuelta-a-espana:2025:11,11,37,36,,22,20,,,
vuelta-a-espana:2025:11,11,38,37,,154,19,,,
vuelta-a-espana:2025:11,11,39,38,,137,18,,,
vuelta-a-espana:2025:11,11,40,39,,108,17,,,
vuelta-a-espana:2025:11,11,41,42,,37,17,,,
vuelta-a-espana:2025:11,11,42,40,,95,17,,,
vuelta-a-espana:2025:11,11,43,41,,148,17,,,
vuelta-a-espana:2025:11,11,44,43,,144,17,,,
vuelta-a-espana:2025:11,11,45,44,,128,17,,,
vuelta-a-espana:2025:11,11,46,45,,167,17,,,
vuelta-a-espana:2025:11,11,47,46,,162,17,,,
vuelta-a-espana:2025:11,11,48,47,,36,16,,,
vuelta-a-espana:2025:11,11,49,48,,38,15,,,
vuelta-a-espana:2025:11,11,50,50,,65,15,,,
vuelta-a-espana:2025:11,11,51,49,,214,15,,,
vuelta-a-espana:2025:11,11,52,51,,134,15,,,
vuelta-a-espana:2025:11,11,53,52,,217,15,,,
vuelta-a-espana:2025:11,11,54,53,,226,15,,,
vuelta-a-espana:2025:11,11,55,54,,92,13,,,
vuelta-a-espana:2025:11,11,56,57,,215,13,,,
vuelta-a-espana:2025:11,11,57,,,166,13,,,
vuelta-a-espana:2025:11,11,58,56,,74,13,,,
vuelta-a-espana:2025:11,11,59,58,,125,12,,,
vuelta-a-espana:2025:11,11,60,59,,82,11,,,
vuelta-a-espana:2025:11,11,61,60,,147,11,,,
vuelta-a-espana:2025:11,11,62,61,,47,11,,,
vuelta-a-espana:2025:11,11,63,62,,87,10,,,
vuelta-a-espana:2025:11,11,64,,,195,10,,,
vuelta-a-espana:2025:11,11,65,63,,113,10,,,
vuelta-a-espana:2025:11,11,66,64,,207,10,,,
vuelta-a-espana:2025:11,11,67,65,,193,9,,,
vuelta-a-espana:2025:11,11,68,66,,228,8,,,
vuelta-a-espana:2025:11,11,69,67,,175,8,,,
vuelta-a-espana:2025:11,11,70,68,,52,7,,,
vuelta-a-espana:2025:11,11,71,69,,151,7,,,
vuelta-a-espana:2025:11,11,72,70,,103,7,,,
vuelta-a-espana:2025:11,11,73,71,,16,6,,,
vuelta-a-espana:2025:11,11,74,72,,6,6,,,
vuelta-a-espana:2025:11,11,75,73,,58,5,,,
vuelta-a-espana:2025:11,11,76,74,,44,5,,,
vuelta-a-espana:2025:11,11,77,75,,173,5,,,
vuelta-a-espana:2025:11,11,78,76,,45,4,,,
vuelta-a-espana:2025:11,11,79,77,,118,3,,,
vuelta-a-espana:2025:11,11,80,78,,66,2,,,
vuelta-a-espana:2025:11,11,81,79,,33,2,,,
vuelta-a-espana:2025:11,11,82,80,,101,1,,,
