Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Team,Time,Time Wonlost
vuelta-a-espana:2025:11,11,1,1,,UAE Team Emirates - XRG,,..
vuelta-a-espana:2025:11,11,2,2,00:06:04,Team Visma | Lease a Bike,00:06:04,..
vuelta-a-espana:2025:11,11,3,3,00:23:01,XDS Astana Team,00:23:01,..
vuelta-a-espana:2025:11,11,4,4,00:38:43,Decathlon AG2R La Mondiale Team,00:38:43,..
vuelta-a-espana:2025:11,11,5,6,00:47:15,Red Bull - BORA - hansgrohe,00:47:15,..
vuelta-a-espana:2025:11,11,6,7,00:52:02,Caja Rural - Seguros RGA,00:52:02,..
vuelta-a-espana:2025:11,11,7,5,00:52:40,Soudal Quick-Step,00:52:40,..
vuelta-a-espana:2025:11,11,8,8,00:53:02,Bahrain - Victorious,00:53:02,..
vuelta-a-espana:2025:11,11,9,10,01:05:08,Israel - Premier Tech,01:05:08,..
vuelta-a-espana:2025:11,11,10,9,01:05:46,INEOS Grenadiers,01:05:46,..
vuelta-a-espana:2025:11,11,11,13,01:12:55,Lidl - Trek,01:12:55,..
vuelta-a-espana:2025:11,11,12,15,01:13:48,Groupama - FDJ,01:13:48,..
vuelta-a-espana:2025:11,11,13,11,01:19:54,Movistar Team,01:19:54,..
vuelta-a-espana:2025:11,11,14,12,01:29:59,Team Jayco AlUla,01:29:59,..
vuelta-a-espana:2025:11,11,15,16,01:34:38,Q36.5 Pro Cycling Team,01:34:38,..
vuelta-a-espana:2025:11,11,16,14,01:40:08,EF Education - EasyPost,01:40:08,..
vuelta-a-espana:2025:11,11,17,18,02:03:39,Team Picnic PostNL,02:03:39,..
vuelta-a-espana:2025:11,11,18,19,02:09:51,Intermarché - Wanty,02:09:51,..
vuelta-a-espana:2025:11,11,19,17,02:14:58,Burgos Burpellet BH,02:14:58,..
vuelta-a-espana:2025:11,11,20,20,02:27:43,Arkéa - B&B Hotels,02:27:43,..
vuelta-a-espana:2025:11,11,21,21,02:48:46,Cofidis,02:48:46,..
vuelta-a-espana:2025:11,11,22,22,03:28:24,Lotto,03:28:24,..
vuelta-a-espana:2025:11,11,23,23,03:36:16,Alpecin - Deceuninck,03:36:16,..
