Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Bib,Time Wonlost
vuelta-a-espana:2025:11,11,1,1,,45,..
vuelta-a-espana:2025:11,11,2,2,00:00:27,228,..
vuelta-a-espana:2025:11,11,3,3,00:01:50,52,..
vuelta-a-espana:2025:11,11,4,4,00:05:02,125,..
vuelta-a-espana:2025:11,11,5,7,00:13:12,145,..
vuelta-a-espana:2025:11,11,6,6,00:15:29,142,..
vuelta-a-espana:2025:11,11,7,8,00:19:54,17,..
vuelta-a-espana:2025:11,11,8,9,00:21:51,223,..
vuelta-a-espana:2025:11,11,9,5,00:25:14,212,..
vuelta-a-espana:2025:11,11,10,12,00:27:30,137,..
vuelta-a-espana:2025:11,11,11,10,00:28:59,198,..
vuelta-a-espana:2025:11,11,12,13,00:34:16,58,..
vuelta-a-espana:2025:11,11,13,11,00:39:40,82,..
vuelta-a-espana:2025:11,11,14,14,00:44:29,101,..
vuelta-a-espana:2025:11,11,15,19,00:49:47,107,..
vuelta-a-espana:2025:11,11,16,20,00:53:00,98,..
vuelta-a-espana:2025:11,11,17,16,00:53:04,61,..
vuelta-a-espana:2025:11,11,18,15,00:54:14,86,..
vuelta-a-espana:2025:11,11,19,18,00:54:17,141,..
vuelta-a-espana:2025:11,11,20,23,00:54:30,33,..
vuelta-a-espana:2025:11,11,21,17,00:59:06,2,..
vuelta-a-espana:2025:11,11,22,25,01:05:09,195,..
vuelta-a-espana:2025:11,11,23,21,01:05:27,201,..
vuelta-a-espana:2025:11,11,24,22,01:05:30,214,..
vuelta-a-espana:2025:11,11,25,28,01:06:38,168,..
vuelta-a-espana:2025:11,11,26,26,01:07:44,104,..
vuelta-a-espana:2025:11,11,27,24,01:09:06,34,..
vuelta-a-espana:2025:11,11,28,36,01:11:19,193,..
vuelta-a-espana:2025:11,11,29,32,01:13:07,37,..
vuelta-a-espana:2025:11,11,30,27,01:13:58,85,..
vuelta-a-espana:2025:11,11,31,33,01:14:08,93,..
vuelta-a-espana:2025:11,11,32,31,01:14:58,44,..
vuelta-a-espana:2025:11,11,33,38,01:18:41,215,..
vuelta-a-espana:2025:11,11,34,29,01:18:56,95,..
vuelta-a-espana:2025:11,11,35,30,01:19:33,134,..
vuelta-a-espana:2025:11,11,36,35,01:25:55,166,..
vuelta-a-espana:2025:11,11,37,40,01:26:26,84,..
vuelta-a-espana:2025:11,11,38,34,01:27:58,204,..
vuelta-a-espana:2025:11,11,39,37,01:29:50,74,..
vuelta-a-espana:2025:11,11,40,41,01:32:30,118,..
vuelta-a-espana:2025:11,11,41,42,01:32:56,103,..
vuelta-a-espana:2025:11,11,42,49,01:34:44,188,..
vuelta-a-espana:2025:11,11,43,43,01:34:57,83,..
vuelta-a-espana:2025:11,11,44,45,01:36:16,128,..
vuelta-a-espana:2025:11,11,45,51,01:38:18,88,..
vuelta-a-espana:2025:11,11,46,48,01:38:22,164,..
vuelta-a-espana:2025:11,11,47,50,01:40:20,183,..
vuelta-a-espana:2025:11,11,48,46,01:41:46,181,..
vuelta-a-espana:2025:11,11,49,44,01:41:53,114,..
vuelta-a-espana:2025:11,11,50,47,01:44:58,217,..
vuelta-a-espana:2025:11,11,51,52,01:55:03,167,..
vuelta-a-espana:2025:11,11,52,53,01:55:22,227,..
vuelta-a-espana:2025:11,11,53,54,01:56:46,163,..
vuelta-a-espana:2025:11,11,54,59,01:56:59,211,..
vuelta-a-espana:2025:11,11,55,55,01:58:11,206,..
vuelta-a-espana:2025:11,11,56,56,02:00:47,47,..
vuelta-a-espana:2025:11,11,57,57,02:04:01,225,..
vuelta-a-espana:2025:11,11,58,58,02:06:25,154,..
vuelta-a-espana:2025:11,11,59,60,02:18:05,191,..
