Location UID,Rank,Bib,Points,Bonis
vuelta-a-espana:2025:11:mountains:1,1,147,3,
vuelta-a-espana:2025:11:mountains:1,2,27,2,
vuelta-a-espana:2025:11:mountains:1,3,141,1,
vuelta-a-espana:2025:11:mountains:2,1,27,3,
vuelta-a-espana:2025:11:mountains:2,2,7,2,
vuelta-a-espana:2025:11:mountains:2,3,32,1,
vuelta-a-espana:2025:11:mountains:3,1,7,3,
vuelta-a-espana:2025:11:mountains:3,2,32,2,
vuelta-a-espana:2025:11:mountains:3,3,27,1,
vuelta-a-espana:2025:11:mountains:4,1,7,3,
vuelta-a-espana:2025:11:mountains:4,2,57,2,
vuelta-a-espana:2025:11:mountains:4,3,147,1,
vuelta-a-espana:2025:11:mountains:5,1,51,5,
vuelta-a-espana:2025:11:mountains:5,2,102,3,
vuelta-a-espana:2025:11:mountains:5,3,153,1,
vuelta-a-espana:2025:11:mountains:6,1,16,5,
vuelta-a-espana:2025:11:mountains:6,2,13,3,
vuelta-a-espana:2025:11:mountains:6,3,11,1,
vuelta-a-espana:2025:11:mountains:7,1,111,3,
vuelta-a-espana:2025:11:mountains:7,2,11,2,
vuelta-a-espana:2025:11:mountains:7,3,1,1,
