Stage UID,Stage,Rank,GC,Timelag,Bib,UCI,Points,Bonis,Time
vuelta-a-espana:2025:11,11,,,+0:00,11,,,4″,03:40:14
vuelta-a-espana:2025:11,11,,,+0:56,111,,,6″,03:40:14
vuelta-a-espana:2025:11,11,,,+2:30,41,,,,03:40:24
vuelta-a-espana:2025:11,11,,,+0:50,1,,,2″,03:40:24
vuelta-a-espana:2025:11,11,,,+2:26,14,,,,03:40:24
vuelta-a-espana:2025:11,11,,,+2:17,91,,,,03:40:24
vuelta-a-espana:2025:11,11,,,+3:23,62,,,,03:40:38
vuelta-a-espana:2025:11,11,,,+2:33,23,,,,03:40:38
vuelta-a-espana:2025:11,11,,,+2:44,45,,,,03:40:38
vuelta-a-espana:2025:11,11,,,+3:11,228,,,,03:40:38
vuelta-a-espana:2025:11,11,,,+1:06,108,,,,03:40:50
vuelta-a-espana:2025:11,11,,,+10:57,121,,,,03:41:00
vuelta-a-espana:2025:11,11,,,+7:46,125,,,,03:41:00
vuelta-a-espana:2025:11,11,,,+9:14,185,,,,03:41:00
vuelta-a-espana:2025:11,11,,,+47:25,8,,,,03:41:00
vuelta-a-espana:2025:11,11,,,+4:50,16,,,,03:41:00
vuelta-a-espana:2025:11,11,,,+1:14:03,193,,,,03:41:00
vuelta-a-espana:2025:11,11,,,+4:34,52,,,,03:41:00
vuelta-a-espana:2025:11,11,,,+45:20,13,,,,03:41:10
vuelta-a-espana:2025:11,11,,,+51:55,4,,,,03:41:13
vuelta-a-espana:2025:11,11,,,+30:14,137,,,,03:41:13
vuelta-a-espana:2025:11,11,,,+20:47,136,,,,03:41:13
vuelta-a-espana:2025:11,11,,,+8:27,92,,,,03:41:23
vuelta-a-espana:2025:11,11,,,+1:59:43,211,,,,03:41:32
vuelta-a-espana:2025:11,11,,,+15:56,145,,,,03:41:40
vuelta-a-espana:2025:11,11,,,+47:07,131,,,,03:42:52
vuelta-a-espana:2025:11,11,,,+17:42,102,,,,03:42:52
vuelta-a-espana:2025:11,11,,,+22:38,17,,,,03:42:52
vuelta-a-espana:2025:11,11,,,+1:07:25,224,,,,03:44:03
vuelta-a-espana:2025:11,11,,,+24:35,223,,,,03:44:03
vuelta-a-espana:2025:11,11,,,+52:31,107,,,,03:44:03
vuelta-a-espana:2025:11,11,,,+1:41:02,88,,,,03:44:03
vuelta-a-espana:2025:11,11,,,+46:22,21,,,,03:44:10
vuelta-a-espana:2025:11,11,,,+1:00:49,146,,,,03:44:56
vuelta-a-espana:2025:11,11,,,+18:13,142,,,,03:44:56
vuelta-a-espana:2025:11,11,,,+37:00,58,,,,03:45:34
vuelta-a-espana:2025:11,11,,,+58:04,65,,,,03:45:34
vuelta-a-espana:2025:11,11,,,+57:09,28,,,,03:45:34
vuelta-a-espana:2025:11,11,,,+1:15:51,37,,,,03:45:34
vuelta-a-espana:2025:11,11,,,+1:16:52,93,,,,03:45:34
vuelta-a-espana:2025:11,11,,,+57:14,33,,,,03:45:58
vuelta-a-espana:2025:11,11,,,+31:43,198,,,,03:47:15
vuelta-a-espana:2025:11,11,,,+1:05:21,192,,,,03:47:15
vuelta-a-espana:2025:11,11,,,+39:46,115,,,,03:47:15
vuelta-a-espana:2025:11,11,,,+1:21:25,215,,,,03:47:15
vuelta-a-espana:2025:11,11,,,+1:37:28,188,,,,03:47:15
vuelta-a-espana:2025:11,11,,,+29:57,127,,,,03:47:15
vuelta-a-espana:2025:11,11,,,+51:19,153,,,,03:47:15
vuelta-a-espana:2025:11,11,,,+34:34,97,,,,03:47:15
vuelta-a-espana:2025:11,11,,,+55:44,98,,,,03:47:15
vuelta-a-espana:2025:11,11,,,+1:03:26,42,,,,03:48:58
vuelta-a-espana:2025:11,11,,,+1:17:42,44,,,,03:48:58
vuelta-a-espana:2025:11,11,,,+13:27,151,,,,03:49:18
