Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Bib,UCI,Bonis,Time,Time Wonlost
tour-down-under:2026:0,0,1,,,66,,,00:04:16,
tour-down-under:2026:0,0,2,,00:00:01,107,,,00:04:17,
tour-down-under:2026:0,0,3,,00:00:03,114,,,00:04:19,
tour-down-under:2026:0,0,4,,00:00:04,6,,,00:04:20,
tour-down-under:2026:0,0,5,,00:00:05,33,,,00:04:21,
tour-down-under:2026:0,0,6,,00:00:05,137,,,00:04:21,
tour-down-under:2026:0,0,7,,00:00:05,187,,,00:04:21,
tour-down-under:2026:0,0,8,,00:00:05,77,,,00:04:21,
tour-down-under:2026:0,0,9,,00:00:05,195,,,00:04:21,
tour-down-under:2026:0,0,10,,00:00:07,11,,,00:04:23,
tour-down-under:2026:0,0,11,,00:00:07,165,,,00:04:23,
tour-down-under:2026:0,0,12,,00:00:07,113,,,00:04:23,
tour-down-under:2026:0,0,13,,00:00:08,47,,,00:04:24,
tour-down-under:2026:0,0,14,,00:00:08,43,,,00:04:24,
tour-down-under:2026:0,0,15,,00:00:08,136,,,00:04:24,
tour-down-under:2026:0,0,16,,00:00:08,123,,,00:04:24,
tour-down-under:2026:0,0,17,,00:00:09,5,,,00:04:25,
tour-down-under:2026:0,0,18,,00:00:09,184,,,00:04:25,
tour-down-under:2026:0,0,19,,00:00:09,46,,,00:04:25,
tour-down-under:2026:0,0,20,,00:00:09,35,,,00:04:25,
tour-down-under:2026:0,0,21,,00:00:09,162,,,00:04:25,
tour-down-under:2026:0,0,22,,00:00:09,31,,,00:04:25,
tour-down-under:2026:0,0,23,,00:00:09,1,,,00:04:25,
tour-down-under:2026:0,0,24,,00:00:09,135,,,00:04:25,
tour-down-under:2026:0,0,25,,00:00:10,177,,,00:04:26,
tour-down-under:2026:0,0,26,,00:00:10,32,,,00:04:26,
tour-down-under:2026:0,0,27,,00:00:10,126,,,00:04:26,
tour-down-under:2026:0,0,28,,00:00:10,181,,,00:04:26,
tour-down-under:2026:0,0,29,,00:00:10,151,,,00:04:26,
tour-down-under:2026:0,0,30,,00:00:10,67,,,00:04:26,
tour-down-under:2026:0,0,31,,00:00:11,182,,,00:04:27,
tour-down-under:2026:0,0,32,,00:00:11,194,,,00:04:27,
tour-down-under:2026:0,0,33,,00:00:11,85,,,00:04:27,
tour-down-under:2026:0,0,34,,00:00:11,116,,,00:04:27,
tour-down-under:2026:0,0,35,,00:00:11,44,,,00:04:27,
tour-down-under:2026:0,0,36,,00:00:11,63,,,00:04:27,
tour-down-under:2026:0,0,37,,00:00:11,24,,,00:04:27,
tour-down-under:2026:0,0,38,,00:00:11,115,,,00:04:27,
tour-down-under:2026:0,0,39,,00:00:12,14,,,00:04:28,
tour-down-under:2026:0,0,40,,00:00:12,193,,,00:04:28,
tour-down-under:2026:0,0,41,,00:00:12,27,,,00:04:28,
tour-down-under:2026:0,0,42,,00:00:12,161,,,00:04:28,
tour-down-under:2026:0,0,43,,00:00:13,117,,,00:04:29,
tour-down-under:2026:0,0,44,,00:00:13,153,,,00:04:29,
tour-down-under:2026:0,0,45,,00:00:13,22,,,00:04:29,
tour-down-under:2026:0,0,46,,00:00:13,183,,,00:04:29,
tour-down-under:2026:0,0,47,,00:00:13,111,,,00:04:29,
tour-down-under:2026:0,0,48,,00:00:13,122,,,00:04:29,
tour-down-under:2026:0,0,49,,00:00:13,172,,,00:04:29,
tour-down-under:2026:0,0,50,,00:00:13,132,,,00:04:29,
tour-down-under:2026:0,0,51,,00:00:14,65,,,00:04:30,
tour-down-under:2026:0,0,52,,00:00:14,131,,,00:04:30,
tour-down-under:2026:0,0,53,,00:00:14,12,,,00:04:30,
tour-down-under:2026:0,0,54,,00:00:14,94,,,00:04:30,
tour-down-under:2026:0,0,55,,00:00:15,45,,,00:04:31,
tour-down-under:2026:0,0,56,,00:00:15,81,,,00:04:31,
tour-down-under:2026:0,0,57,,00:00:16,152,,,00:04:32,
tour-down-under:2026:0,0,58,,00:00:16,102,,,00:04:32,
tour-down-under:2026:0,0,59,,00:00:16,125,,,00:04:32,
tour-down-under:2026:0,0,60,,00:00:16,91,,,00:04:32,
tour-down-under:2026:0,0,61,,00:00:17,34,,,00:04:33,
tour-down-under:2026:0,0,62,,00:00:17,147,,,00:04:33,
tour-down-under:2026:0,0,63,,00:00:17,154,,,00:04:33,
tour-down-under:2026:0,0,64,,00:00:17,166,,,00:04:33,
tour-down-under:2026:0,0,65,,00:00:17,73,,,00:04:33,
tour-down-under:2026:0,0,66,,00:00:17,92,,,00:04:33,
tour-down-under:2026:0,0,67,,00:00:17,2,,,00:04:33,
tour-down-under:2026:0,0,68,,00:00:17,21,,,00:04:33,
tour-down-under:2026:0,0,69,,00:00:17,185,,,00:04:33,
tour-down-under:2026:0,0,70,,00:00:17,97,,,00:04:33,
tour-down-under:2026:0,0,71,,00:00:17,103,,,00:04:33,
tour-down-under:2026:0,0,72,,00:00:18,174,,,00:04:34,
tour-down-under:2026:0,0,73,,00:00:18,4,,,00:04:34,
tour-down-under:2026:0,0,74,,00:00:19,64,,,00:04:35,
tour-down-under:2026:0,0,75,,00:00:19,42,,,00:04:35,
tour-down-under:2026:0,0,76,,00:00:19,197,,,00:04:35,
tour-down-under:2026:0,0,77,,00:00:19,61,,,00:04:35,
tour-down-under:2026:0,0,78,,00:00:19,7,,,00:04:35,
tour-down-under:2026:0,0,79,,00:00:19,55,,,00:04:35,
tour-down-under:2026:0,0,80,,00:00:19,36,,,00:04:35,
tour-down-under:2026:0,0,81,,00:00:19,127,,,00:04:35,
tour-down-under:2026:0,0,82,,00:00:20,16,,,00:04:36,
tour-down-under:2026:0,0,83,,00:00:20,83,,,00:04:36,
tour-down-under:2026:0,0,84,,00:00:20,112,,,00:04:36,
tour-down-under:2026:0,0,85,,00:00:20,93,,,00:04:36,
tour-down-under:2026:0,0,86,,00:00:20,15,,,00:04:36,
tour-down-under:2026:0,0,87,,00:00:20,17,,,00:04:36,
tour-down-under:2026:0,0,88,,00:00:20,146,,,00:04:36,
tour-down-under:2026:0,0,89,,00:00:20,23,,,00:04:36,
tour-down-under:2026:0,0,90,,00:00:20,26,,,00:04:36,
tour-down-under:2026:0,0,91,,00:00:20,37,,,00:04:36,
tour-down-under:2026:0,0,92,,00:00:21,62,,,00:04:37,
tour-down-under:2026:0,0,93,,00:00:21,141,,,00:04:37,
tour-down-under:2026:0,0,94,,00:00:21,51,,,00:04:37,
tour-down-under:2026:0,0,95,,00:00:21,71,,,00:04:37,
tour-down-under:2026:0,0,96,,00:00:21,106,,,00:04:37,
tour-down-under:2026:0,0,97,,00:00:21,156,,,00:04:37,
tour-down-under:2026:0,0,98,,00:00:21,86,,,00:04:37,
tour-down-under:2026:0,0,99,,00:00:21,52,,,00:04:37,
tour-down-under:2026:0,0,100,,00:00:22,192,,,00:04:38,
tour-down-under:2026:0,0,101,,00:00:22,134,,,00:04:38,
tour-down-under:2026:0,0,102,,00:00:22,142,,,00:04:38,
tour-down-under:2026:0,0,103,,00:00:22,186,,,00:04:38,
tour-down-under:2026:0,0,104,,00:00:22,173,,,00:04:38,
tour-down-under:2026:0,0,105,,00:00:22,54,,,00:04:38,
tour-down-under:2026:0,0,106,,00:00:22,53,,,00:04:38,
tour-down-under:2026:0,0,107,,00:00:22,105,,,00:04:38,
tour-down-under:2026:0,0,108,,00:00:22,144,,,00:04:38,
tour-down-under:2026:0,0,109,,00:00:22,133,,,00:04:38,
tour-down-under:2026:0,0,110,,00:00:23,76,,,00:04:39,
tour-down-under:2026:0,0,111,,00:00:23,175,,,00:04:39,
tour-down-under:2026:0,0,112,,00:00:24,157,,,00:04:40,
tour-down-under:2026:0,0,113,,00:00:24,57,,,00:04:40,
tour-down-under:2026:0,0,114,,00:00:25,87,,,00:04:41,
tour-down-under:2026:0,0,115,,00:00:25,41,,,00:04:41,
tour-down-under:2026:0,0,116,,00:00:25,75,,,00:04:41,
tour-down-under:2026:0,0,117,,00:00:25,13,,,00:04:41,
tour-down-under:2026:0,0,118,,00:00:25,96,,,00:04:41,
tour-down-under:2026:0,0,119,,00:00:26,196,,,00:04:42,
tour-down-under:2026:0,0,120,,00:00:26,163,,,00:04:42,
tour-down-under:2026:0,0,121,,00:00:26,25,,,00:04:42,
tour-down-under:2026:0,0,122,,00:00:27,124,,,00:04:43,
tour-down-under:2026:0,0,123,,00:00:27,74,,,00:04:43,
tour-down-under:2026:0,0,124,,00:00:27,167,,,00:04:43,
tour-down-under:2026:0,0,125,,00:00:28,95,,,00:04:44,
tour-down-under:2026:0,0,126,,00:00:28,104,,,00:04:44,
tour-down-under:2026:0,0,127,,00:00:28,56,,,00:04:44,
tour-down-under:2026:0,0,128,,00:00:28,191,,,00:04:44,
tour-down-under:2026:0,0,129,,00:00:28,143,,,00:04:44,
tour-down-under:2026:0,0,130,,00:00:28,145,,,00:04:44,
tour-down-under:2026:0,0,131,,00:00:29,121,,,00:04:45,
tour-down-under:2026:0,0,132,,00:00:30,82,,,00:04:46,
tour-down-under:2026:0,0,133,,00:00:31,3,,,00:04:47,
tour-down-under:2026:0,0,134,,00:00:31,84,,,00:04:47,
tour-down-under:2026:0,0,135,,00:00:31,176,,,00:04:47,
tour-down-under:2026:0,0,136,,00:00:31,155,,,00:04:47,
tour-down-under:2026:0,0,137,,00:00:31,101,,,00:04:47,
tour-down-under:2026:0,0,138,,00:00:34,164,,,00:04:50,
tour-down-under:2026:0,0,139,,00:00:36,72,,,00:04:52,
tour-down-under:2026:0,0,140,,00:00:43,171,,,00:04:59,
