Stage UID,Stage,Rank,GC,Timelag,Bib,UCI,Points,Bonis,Time
tour-down-under:2026:0,0,1,,+0:00,66,,50,,00:04:16.90
tour-down-under:2026:0,0,2,,+0:01,107,,30,,00:04:17.49
tour-down-under:2026:0,0,3,,+0:03,114,,18,,00:04:19.60
tour-down-under:2026:0,0,4,,+0:04,6,,13,,00:04:20.92
tour-down-under:2026:0,0,5,,+0:05,33,,10,,00:04:21.32
tour-down-under:2026:0,0,6,,+0:05,137,,7,,00:04:21.39
tour-down-under:2026:0,0,7,,+0:05,187,,4,,00:04:21.43
tour-down-under:2026:0,0,8,,+0:05,77,,3,,00:04:21.47
tour-down-under:2026:0,0,9,,+0:05,195,,2,,00:04:21.52
tour-down-under:2026:0,0,10,,+0:07,11,,1,,00:04:23.03
tour-down-under:2026:0,0,11,,+0:07,165,,,,00:04:23.14
tour-down-under:2026:0,0,12,,+0:07,113,,,,00:04:23.67
tour-down-under:2026:0,0,13,,+0:08,47,,,,00:04:24
tour-down-under:2026:0,0,14,,+0:08,43,,,,00:04:24.62
tour-down-under:2026:0,0,15,,+0:08,136,,,,00:04:24.65
tour-down-under:2026:0,0,16,,+0:08,123,,,,00:04:24.87
tour-down-under:2026:0,0,17,,+0:09,5,,,,00:04:25.24
tour-down-under:2026:0,0,18,,+0:09,184,,,,00:04:25.31
tour-down-under:2026:0,0,19,,+0:09,46,,,,00:04:25.37
tour-down-under:2026:0,0,20,,+0:09,35,,,,00:04:25.52
tour-down-under:2026:0,0,21,,+0:09,162,,,,00:04:25.58
tour-down-under:2026:0,0,22,,+0:09,31,,,,00:04:25.78
tour-down-under:2026:0,0,23,,+0:09,1,,,,00:04:25.79
tour-down-under:2026:0,0,24,,+0:09,135,,,,00:04:25.81
tour-down-under:2026:0,0,25,,+0:10,177,,,,00:04:26.01
tour-down-under:2026:0,0,26,,+0:10,32,,,,00:04:26.35
tour-down-under:2026:0,0,27,,+0:10,126,,,,00:04:26.36
tour-down-under:2026:0,0,28,,+0:10,181,,,,00:04:26.37
tour-down-under:2026:0,0,29,,+0:10,151,,,,00:04:26.42
tour-down-under:2026:0,0,30,,+0:10,67,,,,00:04:26.70
tour-down-under:2026:0,0,31,,+0:11,182,,,,00:04:27.09
tour-down-under:2026:0,0,32,,+0:11,194,,,,00:04:27.31
tour-down-under:2026:0,0,33,,+0:11,85,,,,00:04:27.65
tour-down-under:2026:0,0,34,,+0:11,116,,,,00:04:27.67
tour-down-under:2026:0,0,35,,+0:11,44,,,,00:04:27.74
tour-down-under:2026:0,0,36,,+0:11,63,,,,00:04:27.78
tour-down-under:2026:0,0,37,,+0:11,24,,,,00:04:27.89
tour-down-under:2026:0,0,38,,+0:11,115,,,,00:04:27.91
tour-down-under:2026:0,0,39,,+0:12,14,,,,00:04:28.39
tour-down-under:2026:0,0,40,,+0:12,193,,,,00:04:28.50
tour-down-under:2026:0,0,41,,+0:12,27,,,,00:04:28.50
tour-down-under:2026:0,0,42,,+0:12,161,,,,00:04:28.85
tour-down-under:2026:0,0,43,,+0:13,117,,,,00:04:29.01
tour-down-under:2026:0,0,44,,+0:13,153,,,,00:04:29.07
tour-down-under:2026:0,0,45,,+0:13,22,,,,00:04:29.16
tour-down-under:2026:0,0,46,,+0:13,183,,,,00:04:29.24
tour-down-under:2026:0,0,47,,+0:13,111,,,,00:04:29.53
tour-down-under:2026:0,0,48,,+0:13,122,,,,00:04:29.68
tour-down-under:2026:0,0,49,,+0:13,172,,,,00:04:29.68
tour-down-under:2026:0,0,50,,+0:13,132,,,,00:04:29.96
tour-down-under:2026:0,0,51,,+0:14,65,,,,00:04:30.09
tour-down-under:2026:0,0,52,,+0:14,131,,,,00:04:30.40
tour-down-under:2026:0,0,53,,+0:14,12,,,,00:04:30.86
tour-down-under:2026:0,0,54,,+0:14,94,,,,00:04:30.90
tour-down-under:2026:0,0,55,,+0:15,45,,,,00:04:31.14
tour-down-under:2026:0,0,56,,+0:15,81,,,,00:04:31.45
tour-down-under:2026:0,0,57,,+0:16,152,,,,00:04:32.12
tour-down-under:2026:0,0,58,,+0:16,102,,,,00:04:32.23
tour-down-under:2026:0,0,59,,+0:16,125,,,,00:04:32.32
tour-down-under:2026:0,0,60,,+0:16,91,,,,00:04:32.84
tour-down-under:2026:0,0,61,,+0:17,34,,,,00:04:33.08
tour-down-under:2026:0,0,62,,+0:17,147,,,,00:04:33.18
tour-down-under:2026:0,0,63,,+0:17,154,,,,00:04:33.24
tour-down-under:2026:0,0,64,,+0:17,166,,,,00:04:33.38
tour-down-under:2026:0,0,65,,+0:17,73,,,,00:04:33.47
tour-down-under:2026:0,0,66,,+0:17,92,,,,00:04:33.49
tour-down-under:2026:0,0,67,,+0:17,2,,,,00:04:33.59
tour-down-under:2026:0,0,68,,+0:17,21,,,,00:04:33.59
tour-down-under:2026:0,0,69,,+0:17,185,,,,00:04:33.63
tour-down-under:2026:0,0,70,,+0:17,97,,,,00:04:33.69
tour-down-under:2026:0,0,71,,+0:17,103,,,,00:04:33.84
tour-down-under:2026:0,0,72,,+0:18,174,,,,00:04:34.28
tour-down-under:2026:0,0,73,,+0:18,4,,,,00:04:34.95
tour-down-under:2026:0,0,74,,+0:19,64,,,,00:04:35.03
tour-down-under:2026:0,0,75,,+0:19,42,,,,00:04:35.22
tour-down-under:2026:0,0,76,,+0:19,197,,,,00:04:35.26
tour-down-under:2026:0,0,77,,+0:19,61,,,,00:04:35.30
tour-down-under:2026:0,0,78,,+0:19,7,,,,00:04:35.38
tour-down-under:2026:0,0,79,,+0:19,55,,,,00:04:35.73
tour-down-under:2026:0,0,80,,+0:19,36,,,,00:04:35.87
tour-down-under:2026:0,0,81,,+0:19,127,,,,00:04:35.88
tour-down-under:2026:0,0,82,,+0:20,16,,,,00:04:36.04
tour-down-under:2026:0,0,83,,+0:20,83,,,,00:04:36.20
tour-down-under:2026:0,0,84,,+0:20,112,,,,00:04:36.22
tour-down-under:2026:0,0,85,,+0:20,93,,,,00:04:36.24
tour-down-under:2026:0,0,86,,+0:20,15,,,,00:04:36.25
tour-down-under:2026:0,0,87,,+0:20,17,,,,00:04:36.30
tour-down-under:2026:0,0,88,,+0:20,146,,,,00:04:36.39
tour-down-under:2026:0,0,89,,+0:20,23,,,,00:04:36.62
tour-down-under:2026:0,0,90,,+0:20,26,,,,00:04:36.64
tour-down-under:2026:0,0,91,,+0:20,37,,,,00:04:36.88
tour-down-under:2026:0,0,92,,+0:21,62,,,,00:04:37.19
tour-down-under:2026:0,0,93,,+0:21,141,,,,00:04:37.20
tour-down-under:2026:0,0,94,,+0:21,51,,,,00:04:37.34
tour-down-under:2026:0,0,95,,+0:21,71,,,,00:04:37.45
tour-down-under:2026:0,0,96,,+0:21,106,,,,00:04:37.49
tour-down-under:2026:0,0,97,,+0:21,156,,,,00:04:37.55
tour-down-under:2026:0,0,98,,+0:21,86,,,,00:04:37.68
tour-down-under:2026:0,0,99,,+0:21,52,,,,00:04:37.81
tour-down-under:2026:0,0,100,,+0:22,192,,,,00:04:38.10
tour-down-under:2026:0,0,101,,+0:22,134,,,,00:04:38.16
tour-down-under:2026:0,0,102,,+0:22,142,,,,00:04:38.29
tour-down-under:2026:0,0,103,,+0:22,186,,,,00:04:38.36
tour-down-under:2026:0,0,104,,+0:22,173,,,,00:04:38.57
tour-down-under:2026:0,0,105,,+0:22,54,,,,00:04:38.60
tour-down-under:2026:0,0,106,,+0:22,53,,,,00:04:38.62
tour-down-under:2026:0,0,107,,+0:22,105,,,,00:04:38.71
tour-down-under:2026:0,0,108,,+0:22,144,,,,00:04:38.81
tour-down-under:2026:0,0,109,,+0:22,133,,,,00:04:38.99
tour-down-under:2026:0,0,110,,+0:23,76,,,,00:04:39.22
tour-down-under:2026:0,0,111,,+0:23,175,,,,00:04:39.55
tour-down-under:2026:0,0,112,,+0:24,157,,,,00:04:40.44
tour-down-under:2026:0,0,113,,+0:24,57,,,,00:04:40.75
tour-down-under:2026:0,0,114,,+0:25,87,,,,00:04:41.14
tour-down-under:2026:0,0,115,,+0:25,41,,,,00:04:41.29
tour-down-under:2026:0,0,116,,+0:25,75,,,,00:04:41.56
tour-down-under:2026:0,0,117,,+0:25,13,,,,00:04:41.60
tour-down-under:2026:0,0,118,,+0:25,96,,,,00:04:41.61
tour-down-under:2026:0,0,119,,+0:26,196,,,,00:04:42.13
tour-down-under:2026:0,0,120,,+0:26,163,,,,00:04:42.52
tour-down-under:2026:0,0,121,,+0:26,25,,,,00:04:42.58
tour-down-under:2026:0,0,122,,+0:27,124,,,,00:04:43.15
tour-down-under:2026:0,0,123,,+0:27,74,,,,00:04:43.66
tour-down-under:2026:0,0,124,,+0:27,167,,,,00:04:43.97
tour-down-under:2026:0,0,125,,+0:28,95,,,,00:04:44.05
tour-down-under:2026:0,0,126,,+0:28,104,,,,00:04:44.07
tour-down-under:2026:0,0,127,,+0:28,56,,,,00:04:44.39
tour-down-under:2026:0,0,128,,+0:28,191,,,,00:04:44.75
tour-down-under:2026:0,0,129,,+0:28,143,,,,00:04:44.81
tour-down-under:2026:0,0,130,,+0:28,145,,,,00:04:44.98
tour-down-under:2026:0,0,131,,+0:29,121,,,,00:04:45.59
tour-down-under:2026:0,0,132,,+0:30,82,,,,00:04:46.34
tour-down-under:2026:0,0,133,,+0:31,3,,,,00:04:47.07
tour-down-under:2026:0,0,134,,+0:31,84,,,,00:04:47.25
tour-down-under:2026:0,0,135,,+0:31,176,,,,00:04:47.29
tour-down-under:2026:0,0,136,,+0:31,155,,,,00:04:47.36
tour-down-under:2026:0,0,137,,+0:31,101,,,,00:04:47.41
