Race UID,Bib,Rider Pcs Id,Team Pcs Id
tour-down-under:2025,1,stephen-williams,israel-premier-tech-2025
tour-down-under:2025,2,george-bennett,israel-premier-tech-2025
tour-down-under:2025,3,simon-clarke,israel-premier-tech-2025
tour-down-under:2025,4,pier-andre-cote,israel-premier-tech-2025
tour-down-under:2025,5,nick-schultz,israel-premier-tech-2025
tour-down-under:2025,6,corbin-strong,israel-premier-tech-2025
tour-down-under:2025,7,michael-woods,israel-premier-tech-2025
tour-down-under:2025,11,luke-plapp,team-jayco-alula-2025
tour-down-under:2025,12,luke-durbridge,team-jayco-alula-2025
tour-down-under:2025,13,chris-harper,team-jayco-alula-2025
tour-down-under:2025,14,michael-hepburn,team-jayco-alula-2025
tour-down-under:2025,15,kelland-brien,team-jayco-alula-2025
tour-down-under:2025,16,mauro-schmid,team-jayco-alula-2025
tour-down-under:2025,17,campbell-stewart,team-jayco-alula-2025
tour-down-under:2025,21,phil-bauhaus,bahrain-victorious-2025
tour-down-under:2025,22,nikias-arndt,bahrain-victorious-2025
tour-down-under:2025,23,roman-ermakov,bahrain-victorious-2025
tour-down-under:2025,24,afonso-eulalio,bahrain-victorious-2025
tour-down-under:2025,25,mathijs-paasschens,bahrain-victorious-2025
tour-down-under:2025,26,daniel-skerl,bahrain-victorious-2025
tour-down-under:2025,27,robert-stannard,bahrain-victorious-2025
tour-down-under:2025,31,jay-vine,uae-team-emirates-xrg-2025
tour-down-under:2025,32,rune-herregodts,uae-team-emirates-xrg-2025
tour-down-under:2025,33,julius-johansen,uae-team-emirates-xrg-2025
tour-down-under:2025,34,jhonatan-narvaez,uae-team-emirates-xrg-2025
tour-down-under:2025,35,rui-oliveira,uae-team-emirates-xrg-2025
tour-down-under:2025,36,marc-soler,uae-team-emirates-xrg-2025
tour-down-under:2025,37,pablo-torres-arias,uae-team-emirates-xrg-2025
tour-down-under:2025,41,pascal-eenkhoorn,soudal-quick-step-2025
tour-down-under:2025,42,pieter-serry,soudal-quick-step-2025
tour-down-under:2025,43,andrea-raccagni-noviero,soudal-quick-step-2025
tour-down-under:2025,44,casper-pedersen,soudal-quick-step-2025
tour-down-under:2025,45,antoine-huby,soudal-quick-step-2025
tour-down-under:2025,46,james-knox,soudal-quick-step-2025
tour-down-under:2025,47,junior-lecerf,soudal-quick-step-2025
tour-down-under:2025,51,paul-lapeira,decathlon-ag2r-la-mondiale-2025
tour-down-under:2025,52,geoffrey-bouchard,decathlon-ag2r-la-mondiale-2025
tour-down-under:2025,53,dorian-godon,decathlon-ag2r-la-mondiale-2025
tour-down-under:2025,54,noa-isidore,decathlon-ag2r-la-mondiale-2025
tour-down-under:2025,55,jordan-labrosse,decathlon-ag2r-la-mondiale-2025
tour-down-under:2025,56,bastien-tronchon,decathlon-ag2r-la-mondiale-2025
tour-down-under:2025,57,andrea-vendrame,decathlon-ag2r-la-mondiale-2025
tour-down-under:2025,61,francesco-busatto,intermarche-wanty-2025
tour-down-under:2025,62,dries-de-pooter,intermarche-wanty-2025
tour-down-under:2025,63,arne-marit,intermarche-wanty-2025
tour-down-under:2025,64,tom-paquot,intermarche-wanty-2025
tour-down-under:2025,65,dion-smith,intermarche-wanty-2025
tour-down-under:2025,66,taco-van-der-hoorn,intermarche-wanty-2025
tour-down-under:2025,67,georg-zimmermann,intermarche-wanty-2025
tour-down-under:2025,71,lucas-hamilton,ineos-grenadiers-2025
tour-down-under:2025,72,michal-kwiatkowski,ineos-grenadiers-2025
tour-down-under:2025,73,magnus-sheffield,ineos-grenadiers-2025
tour-down-under:2025,74,ben-swift,ineos-grenadiers-2025
tour-down-under:2025,75,connor-swift,ineos-grenadiers-2025
tour-down-under:2025,76,geraint-thomas,ineos-grenadiers-2025
tour-down-under:2025,77,samuel-watson,ineos-grenadiers-2025
tour-down-under:2025,81,sam-welsford,red-bull-bora-hansgrohe-2025
tour-down-under:2025,82,finn-fisher-black,red-bull-bora-hansgrohe-2025
tour-down-under:2025,83,filip-maciejuk,red-bull-bora-hansgrohe-2025
tour-down-under:2025,84,ryan-mullen,red-bull-bora-hansgrohe-2025
tour-down-under:2025,85,laurence-pithie,red-bull-bora-hansgrohe-2025
tour-down-under:2025,86,danny-van-poppel,red-bull-bora-hansgrohe-2025
tour-down-under:2025,87,ben-zwiehoff,red-bull-bora-hansgrohe-2025
tour-down-under:2025,91,tobias-lund-andresen,team-picnic-postnl-2025
tour-down-under:2025,92,julius-van-den-berg,team-picnic-postnl-2025
tour-down-under:2025,93,patrick-eddy,team-picnic-postnl-2025
tour-down-under:2025,94,alexander-edmondson,team-picnic-postnl-2025
tour-down-under:2025,95,gijs-leemreize,team-picnic-postnl-2025
tour-down-under:2025,96,oscar-onley,team-picnic-postnl-2025
tour-down-under:2025,97,bjoern-koerdt,team-picnic-postnl-2025
tour-down-under:2025,101,bryan-coquard,cofidis-2025
tour-down-under:2025,102,jesus-herrada-lopez,cofidis-2025
tour-down-under:2025,103,ion-izagirre,cofidis-2025
tour-down-under:2025,104,nolann-mahoudo,cofidis-2025
tour-down-under:2025,105,jan-maas,cofidis-2025
tour-down-under:2025,106,paul-ourselin,cofidis-2025
tour-down-under:2025,107,alexis-renard,cofidis-2025
tour-down-under:2025,111,cristian-rodriguez,arkea-b-b-hotels-2025
tour-down-under:2025,112,giosue-epis,arkea-b-b-hotels-2025
tour-down-under:2025,113,donavan-grondin,arkea-b-b-hotels-2025
tour-down-under:2025,114,louis-rouland,arkea-b-b-hotels-2025
tour-down-under:2025,115,miles-scotson,arkea-b-b-hotels-2025
tour-down-under:2025,116,martin-tjotta,arkea-b-b-hotels-2025
tour-down-under:2025,117,alessandro-verre,arkea-b-b-hotels-2025
tour-down-under:2025,121,carlos-canal,movistar-team-2025
tour-down-under:2025,122,manlio-moro,movistar-team-2025
tour-down-under:2025,123,gregor-muhlberger,movistar-team-2025
tour-down-under:2025,124,mathias-norsgaard,movistar-team-2025
tour-down-under:2025,125,diego-pescador,movistar-team-2025
tour-down-under:2025,126,natnael-tesfatsion,movistar-team-2025
tour-down-under:2025,127,javier-romo,movistar-team-2025
tour-down-under:2025,131,dylan-van-baarle,team-visma-lease-a-bike-2025
tour-down-under:2025,132,loe-van-belle,team-visma-lease-a-bike-2025
tour-down-under:2025,133,matthew-brennan,team-visma-lease-a-bike-2025
tour-down-under:2025,134,thomas-gloag,team-visma-lease-a-bike-2025
tour-down-under:2025,135,tijmen-graat,team-visma-lease-a-bike-2025
tour-down-under:2025,136,menno-huising,team-visma-lease-a-bike-2025
tour-down-under:2025,137,julien-vermote,team-visma-lease-a-bike-2025
tour-down-under:2025,141,johan-esteban-chaves,ef-education-easypost-2025
tour-down-under:2025,142,yuhi-todome,ef-education-easypost-2025
tour-down-under:2025,143,lukas-nerurkar,ef-education-easypost-2025
tour-down-under:2025,144,jardi-christiaan-van-der-lee,ef-education-easypost-2025
tour-down-under:2025,145,markel-beloki,ef-education-easypost-2025
tour-down-under:2025,146,max-walker,ef-education-easypost-2025
tour-down-under:2025,147,alastair-mackellar,ef-education-easypost-2025
tour-down-under:2025,151,tobias-bayer,alpecin-deceuninck-2025
tour-down-under:2025,152,lars-boven,alpecin-deceuninck-2025
tour-down-under:2025,153,ramses-debruyne,alpecin-deceuninck-2025
tour-down-under:2025,154,simon-dehairs,alpecin-deceuninck-2025
tour-down-under:2025,155,gal-glivar,alpecin-deceuninck-2025
tour-down-under:2025,156,henri-uhlig,alpecin-deceuninck-2025
tour-down-under:2025,157,fabio-van-den-bossche,alpecin-deceuninck-2025
tour-down-under:2025,161,alberto-bettiol,xds-astana-team-2025
tour-down-under:2025,162,nicola-conci,xds-astana-team-2025
tour-down-under:2025,163,aaron-gate,xds-astana-team-2025
tour-down-under:2025,164,harold-martin-lopez,xds-astana-team-2025
tour-down-under:2025,165,henok-mulubrhan,xds-astana-team-2025
tour-down-under:2025,166,ide-schelling,xds-astana-team-2025
tour-down-under:2025,167,sergio-higuita,xds-astana-team-2025
tour-down-under:2025,171,tim-torn-teutenberg,lidl-trek-2025
tour-down-under:2025,172,juan-pedro-lopez,lidl-trek-2025
tour-down-under:2025,173,bauke-mollema,lidl-trek-2025
tour-down-under:2025,174,jacopo-mosca,lidl-trek-2025
tour-down-under:2025,175,albert-withen-philipsen,lidl-trek-2025
tour-down-under:2025,176,patrick-konrad,lidl-trek-2025
tour-down-under:2025,177,andrea-bagioli,lidl-trek-2025
tour-down-under:2025,181,lewis-askey,groupama-fdj-2025
tour-down-under:2025,182,sven-erik-bystrom,groupama-fdj-2025
tour-down-under:2025,183,clement-davy,groupama-fdj-2025
tour-down-under:2025,184,eddy-le-huitouze,groupama-fdj-2025
tour-down-under:2025,185,quentin-pacher,groupama-fdj-2025
tour-down-under:2025,186,remy-rochas,groupama-fdj-2025
tour-down-under:2025,187,matthew-walls,groupama-fdj-2025
tour-down-under:2025,191,damien-howson,australia-2025
tour-down-under:2025,192,cameron-scott,australia-2025
tour-down-under:2025,193,zac-marriage,australia-2025
tour-down-under:2025,194,fergus-browning,australia-2025
tour-down-under:2025,195,rudy-porter,australia-2025
tour-down-under:2025,196,oliver-bleddyn,australia-2025
