Race UID,Year,Start Date,End Date,Race Class,Race Name,Race Pcs ID,Race Pcs Url
tour-down-under:2025,2025,2025-01-21,2025-01-26,2.UWT,Santos Tour Down Under,tour-down-under,https://www.procyclingstats.com/race/tour-down-under/2025
uae-tour:2025,2025,2025-02-17,2025-02-23,2.UWT,UAE Tour,uae-tour,https://www.procyclingstats.com/race/uae-tour/2025
paris-nice:2025,2025,2025-03-09,2025-03-16,2.UWT,Paris-Nice,paris-nice,https://www.procyclingstats.com/race/paris-nice/2025
tirreno-adriatico:2025,2025,2025-03-10,2025-03-16,2.UWT,Tirreno-Adriatico,tirreno-adriatico,https://www.procyclingstats.com/race/tirreno-adriatico/2025
volta-a-catalunya:2025,2025,2025-03-24,2025-03-30,2.UWT,Volta Ciclista a Catalunya,volta-a-catalunya,https://www.procyclingstats.com/race/volta-a-catalunya/2025
itzulia-basque-country:2025,2025,2025-04-07,2025-04-12,2.UWT,Itzulia Basque Country,itzulia-basque-country,https://www.procyclingstats.com/race/itzulia-basque-country/2025
tour-de-romandie:2025,2025,2025-04-29,2025-05-04,2.UWT,Tour de Romandie,tour-de-romandie,https://www.procyclingstats.com/race/tour-de-romandie/2025
giro-d-italia:2025,2025,2025-05-09,2025-06-01,2.UWT,Giro d'Italia,giro-d-italia,https://www.procyclingstats.com/race/giro-d-italia/2025
dauphine:2025,2025,2025-06-08,2025-06-15,2.UWT,Critérium du Dauphiné,dauphine,https://www.procyclingstats.com/race/dauphine/2025
tour-de-suisse:2025,2025,2025-06-15,2025-06-22,2.UWT,Tour de Suisse,tour-de-suisse,https://www.procyclingstats.com/race/tour-de-suisse/2025
tour-de-france:2025,2025,2025-07-05,2025-07-27,2.UWT,Tour de France,tour-de-france,https://www.procyclingstats.com/race/tour-de-france/2025
tour-de-pologne:2025,2025,2025-08-04,2025-08-10,2.UWT,Tour de Pologne,tour-de-pologne,https://www.procyclingstats.com/race/tour-de-pologne/2025
renewi-tour:2025,2025,2025-08-20,2025-08-24,2.UWT,Renewi Tour,renewi-tour,https://www.procyclingstats.com/race/renewi-tour/2025
vuelta-a-espana:2025,2025,2025-08-23,2025-09-14,2.UWT,La Vuelta Ciclista a España,vuelta-a-espana,https://www.procyclingstats.com/race/vuelta-a-espana/2025
tour-of-guangxi:2025,2025,2025-10-14,2025-10-19,2.UWT,Gree-Tour of Guangxi,tour-of-guangxi,https://www.procyclingstats.com/race/tour-of-guangxi/2025
