Rider Pcs Id,Rider Name,Date Of Birth,Nationality
jhonatan-narvaez,NARVÁEZ Jhonatan,,
mikkel-bjerg,BJERG Mikkel,,
vegard-stake-laengen,LAENGEN Vegard Stake,,
juan-sebastian-molano,MOLANO Juan Sebastián,,
ivo-emanuel-alves,OLIVEIRA Ivo,,
jay-vine,VINE Jay,,
adam-yates,YATES Adam,,
jensen-plowright,PLOWRIGHT Jensen,,
maurice-ballerstedt,BALLERSTEDT Maurice,,
gal-glivar,GLIVAR Gal,,
sente-sentjens,SENTJENS Sente,,
tim-marsman,MARSMAN Tim,,
francesco-busatto,BUSATTO Francesco,,
michael-gogl,GOGL Michael,,
santiago-buitrago-sanchez,BUITRAGO Santiago,,
zak-erzen,ERŽEN Žak,,
fran-miholjevic,MIHOLJEVIĆ Fran,,
robert-stannard,STANNARD Robert,,
oliver-stockwell,STOCKWELL Oliver,,
max-van-der-meulen,VAN DER MEULEN Max,,
edoardo-zambanini,ZAMBANINI Edoardo,,
tobias-lund-andresen,ANDRESEN Tobias Lund,,
oscar-chamberlain,CHAMBERLAIN Oscar,,
pierre-gautherat,GAUTHERAT Pierre,,
tord-gudmestad,GUDMESTAD Tord,,
antoine-l-hote,L'HOTE Antoine,,
nicolas-prodhomme,PRODHOMME Nicolas,,
callum-scotson,SCOTSON Callum,,
jefferson-alexander-cepeda,CEPEDA Jefferson Alexander,,
jardi-christiaan-van-der-lee,VAN DER LEE Jardi Christiaan,,
harry-sweeny,SWEENY Harry,,
max-walker,WALKER Max,,
alastair-mackellar,MACKELLAR Alastair,,
luke-lamperti,LAMPERTI Luke,,
michael-leonard1,LEONARD Michael,,
lewis-bower,BOWER Lewis,,
remi-cavagna,CAVAGNA Rémi,,
tom-donnenwirth,DONNENWIRTH Tom,,
titouan-fontaine,FONTAINE Titouan,,
kevin-geniets,GENIETS Kevin,,
guillaume-martin,MARTIN Guillaume,,
enzo-paleni,PALENI Enzo,,
jack-haig,HAIG Jack,,
lucas-hamilton,HAMILTON Lucas,,
michal-kwiatkowski,KWIATKOWSKI Michał,,
embret-svestad-bardseng,SVESTAD-BÅRDSENG Embret,,
ben-swift,SWIFT Ben,,
samuel-watson,WATSON Samuel,,
sam-welsford,WELSFORD Sam,,
andrea-bagioli,BAGIOLI Andrea,,
amanuel-ghebreigzabhier,GHEBREIGZABHIER Amanuel,,
patrick-konrad,KONRAD Patrick,,
jacopo-mosca,MOSCA Jacopo,,
sam-oomen,OOMEN Sam,,
matteo-sobrero,SOBRERO Matteo,,
